SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-06-23 13:00:00,8518.9,8220.19,298.7099999999991,346.05443452380956
2021-06-23 13:30:00,8655.07,8326.21,328.8600000000006,345.7204166666667
2021-06-23 14:00:00,8575.38,8455.01,120.36999999999898,344.5551785714286
2021-06-23 14:30:00,8634.49,8599.65,34.840000000000146,343.3964880952381
2021-06-23 15:00:00,8719.08,8752.41,33.32999999999993,342.65482142857144
2021-06-23 15:30:00,8900.04,8965.09,65.04999999999927,342.81726190476195
2021-06-23 16:00:00,9233.02,9276.36,43.340000000000146,342.87895833333334
2021-06-23 16:30:00,9646.02,9699.92,53.899999999999636,342.8651488095238
2021-06-23 17:00:00,10201.24,10264.04,62.80000000000109,342.9083035714286
2021-06-23 17:30:00,10902.73,10938.65,35.92000000000007,342.4159523809524
2021-06-23 18:00:00,11283.39,11515.62,232.23000000000138,342.4588392857143
2021-06-23 18:30:00,11263.29,11565.56,302.2699999999986,342.690625
2021-06-23 19:00:00,11123.26,11476.42,353.15999999999985,343.1954166666667
2021-06-23 19:30:00,10873.77,11235.97,362.1999999999989,343.7950297619048
2021-06-23 20:00:00,10622.99,10902.42,279.4300000000003,344.3421130952381
2021-06-23 20:30:00,10366.09,10733.6,367.5100000000002,345.3053869047619
2021-06-23 21:00:00,10106.38,10437.66,331.28000000000065,345.7034821428571
2021-06-23 21:30:00,9720.13,10064.34,344.21000000000095,345.90375
2021-06-23 22:00:00,9401.06,9673.56,272.5,345.7345833333334
2021-06-23 22:30:00,9221.87,9488.64,266.7699999999986,345.6041666666667
2021-06-23 23:00:00,8867.91,9119.66,251.75,345.1715773809524
2021-06-23 23:30:00,8590.09,8922.8,332.7099999999991,345.25291666666664
2021-06-24 00:00:00,8433.62,8743.54,309.9200000000001,345.0758630952381
2021-06-24 00:30:00,8252.55,8525.25,272.7000000000007,345.0631845238095
2021-06-24 01:00:00,8073.63,8353.78,280.15000000000055,345.2242857142857
2021-06-24 01:30:00,7801.73,8133.2,331.47000000000025,345.55169642857146
2021-06-24 02:00:00,7583.05,7856.75,273.6999999999998,345.7082440476191
2021-06-24 02:30:00,7264.11,7528.11,264.0,345.78559523809525
2021-06-24 03:00:00,7044.16,7236.53,192.3699999999999,345.5672321428571
2021-06-24 03:30:00,6829.02,7087.05,258.02999999999975,345.5446130952381
2021-06-24 04:00:00,6776.19,7034.89,258.7000000000007,345.6094940476191
2021-06-24 04:30:00,6816.18,7071.65,255.46999999999935,345.72973214285713
2021-06-24 05:00:00,6915.48,7156.9,241.42000000000007,345.8307142857143
2021-06-24 05:30:00,7206.83,7520.08,313.25,346.08824404761907
2021-06-24 06:00:00,7596.29,7991.24,394.9499999999998,346.4429166666667
2021-06-24 06:30:00,8225.56,8699.77,474.21000000000095,346.92011904761904
2021-06-24 07:00:00,8863.07,9467.12,604.0500000000011,347.4655654761905
2021-06-24 07:30:00,9350.48,10077.72,727.2399999999998,348.3102976190477
2021-06-24 08:00:00,9714.63,10438.57,723.9400000000005,348.8076190476191
2021-06-24 08:30:00,9826.02,10062.8,236.77999999999884,347.8574404761905
2021-06-24 09:00:00,9826.66,9753.32,73.34000000000015,346.31413690476194
2021-06-24 09:30:00,9831.13,9734.56,96.56999999999971,344.9742261904762
2021-06-24 10:00:00,9643.85,9502.13,141.72000000000116,343.92744047619055
2021-06-24 10:30:00,9622.12,9234.36,387.7600000000002,343.8119047619048
2021-06-24 11:00:00,9397.0,8953.73,443.27000000000044,344.4385416666667
2021-06-24 11:30:00,9382.29,8759.97,622.3200000000015,345.74419642857146
2021-06-24 12:00:00,8882.63,8490.41,392.21999999999935,346.87386904761905
2021-06-24 12:30:00,8787.34,8385.77,401.5699999999997,347.97398809523816
2021-06-24 13:00:00,8675.92,8518.9,157.02000000000044,348.24285714285713
2021-06-24 13:30:00,8514.77,8655.07,140.29999999999927,348.5130357142857
2021-06-24 14:00:00,8590.22,8575.38,14.840000000000146,348.49357142857144
2021-06-24 14:30:00,8482.53,8634.49,151.95999999999913,348.8960416666667
2021-06-24 15:00:00,8591.73,8719.08,127.35000000000036,349.2689285714286
2021-06-24 15:30:00,8692.24,8900.04,207.8000000000011,349.67592261904764
2021-06-24 16:00:00,8971.72,9233.02,261.3000000000011,350.3291666666667
2021-06-24 16:30:00,9253.68,9646.02,392.34000000000015,351.4358928571429
2021-06-24 17:00:00,9710.06,10201.24,491.1800000000003,352.7272023809524
2021-06-24 17:30:00,10252.83,10902.73,649.8999999999996,354.57636904761904
2021-06-24 18:00:00,10666.03,11283.39,617.3599999999988,355.9863392857143
2021-06-24 18:30:00,10592.62,11263.29,670.6700000000001,357.3774404761905
2021-06-24 19:00:00,10455.36,11123.26,667.8999999999996,358.50252976190484
2021-06-24 19:30:00,10125.48,10873.77,748.2900000000009,359.9385119047619
2021-06-24 20:00:00,9894.51,10622.99,728.4799999999996,360.9712797619048
2021-06-24 20:30:00,9729.36,10366.09,636.7299999999996,361.60190476190485
2021-06-24 21:00:00,9558.23,10106.38,548.1499999999996,362.04386904761907
2021-06-24 21:30:00,9256.03,9720.13,464.09999999999854,362.12419642857145
2021-06-24 22:00:00,8931.57,9401.06,469.4899999999998,362.35333333333335
2021-06-24 22:30:00,8817.28,9221.87,404.59000000000015,362.62514880952386
2021-06-24 23:00:00,8570.36,8867.91,297.5499999999993,362.4439880952381
2021-06-24 23:30:00,8372.32,8590.09,217.77000000000044,362.44782738095245
2021-06-25 00:00:00,8230.68,8433.62,202.9400000000005,362.44529761904766
2021-06-25 00:30:00,8097.35,8252.55,155.1999999999989,362.30913690476194
2021-06-25 01:00:00,7937.38,8073.63,136.25,362.17163690476195
2021-06-25 01:30:00,7736.01,7801.73,65.71999999999935,361.79803571428573
2021-06-25 02:00:00,7579.53,7583.05,3.5200000000004366,361.3468154761905
2021-06-25 02:30:00,7248.34,7264.11,15.769999999999527,360.94895833333334
2021-06-25 03:00:00,6960.84,7044.16,83.31999999999971,360.6209523809524
2021-06-25 03:30:00,6838.07,6829.02,9.049999999999272,360.19982142857145
2021-06-25 04:00:00,6742.49,6776.19,33.69999999999982,359.85345238095243
2021-06-25 04:30:00,6749.81,6816.18,66.36999999999989,359.6439583333334
2021-06-25 05:00:00,6820.1,6915.48,95.3799999999992,359.553005952381
2021-06-25 05:30:00,7143.51,7206.83,63.31999999999971,359.26473214285716
2021-06-25 06:00:00,7453.29,7596.29,143.0,359.22199404761903
2021-06-25 06:30:00,8168.39,8225.56,57.16999999999916,358.77937499999996
2021-06-25 07:00:00,8697.79,8863.07,165.27999999999884,358.89178571428573
2021-06-25 07:30:00,9106.33,9350.48,244.14999999999964,359.40577380952385
2021-06-25 08:00:00,9372.23,9714.63,342.39999999999964,359.8591666666667
2021-06-25 08:30:00,9309.34,9826.02,516.6800000000003,360.64770833333336
2021-06-25 09:00:00,9018.59,9826.66,808.0699999999997,361.84535714285715
2021-06-25 09:30:00,8688.54,9831.13,1142.5899999999983,364.26214285714286
2021-06-25 10:00:00,8353.79,9643.85,1290.0599999999995,366.9730952380952
2021-06-25 10:30:00,8129.63,9622.12,1492.4900000000007,370.6354166666667
2021-06-25 11:00:00,7953.75,9397.0,1443.25,374.3458630952381
2021-06-25 11:30:00,7811.0,9382.29,1571.2900000000009,378.50845238095235
2021-06-25 12:00:00,7669.3,8882.63,1213.329999999999,381.3826785714286
2021-06-25 12:30:00,7539.72,8787.34,1247.62,384.19657738095236
2021-06-25 13:00:00,7589.45,8675.92,1086.4700000000003,386.1884821428572
2021-06-25 13:30:00,7559.37,8514.77,955.4000000000005,387.844375
2021-06-25 14:00:00,7591.39,8590.22,998.829999999999,389.8650297619048
2021-06-25 14:30:00,7685.14,8482.53,797.3900000000003,391.58946428571426
2021-06-25 15:00:00,7839.66,8591.73,752.0699999999997,393.42404761904766
2021-06-25 15:30:00,8024.67,8692.24,667.5699999999997,395.31386904761905
2021-06-25 16:00:00,8386.68,8971.72,585.039999999999,397.0185714285715
2021-06-25 16:30:00,8891.46,9253.68,362.22000000000116,397.83714285714285
2021-06-25 17:00:00,9439.17,9710.06,270.8899999999994,398.4096130952381
2021-06-25 17:30:00,10004.51,10252.83,248.3199999999997,399.14675595238094
2021-06-25 18:00:00,10415.89,10666.03,250.14000000000124,398.9230357142857
2021-06-25 18:30:00,10485.8,10592.62,106.82000000000153,398.01008928571423
2021-06-25 19:00:00,10409.18,10455.36,46.18000000000029,396.9316666666666
2021-06-25 19:30:00,10118.6,10125.48,6.8799999999992,395.6748214285714
2021-06-25 20:00:00,9973.69,9894.51,79.18000000000029,394.5505654761905
2021-06-25 20:30:00,9744.93,9729.36,15.569999999999709,393.444613095238
2021-06-25 21:00:00,9639.48,9558.23,81.25,392.549880952381
2021-06-25 21:30:00,9401.25,9256.03,145.21999999999935,391.98589285714286
2021-06-25 22:00:00,9167.11,8931.57,235.54000000000087,392.0745535714286
2021-06-25 22:30:00,9083.48,8817.28,266.1999999999989,392.7323511904762
2021-06-25 23:00:00,8852.99,8570.36,282.6299999999992,393.5551785714285
2021-06-25 23:30:00,8691.92,8372.32,319.60000000000036,394.30982142857147
2021-06-26 00:00:00,8501.27,8230.68,270.59000000000015,394.6440773809524
2021-06-26 00:30:00,8276.12,8097.35,178.77000000000044,394.6985119047619
2021-06-26 01:00:00,8063.53,7937.38,126.14999999999964,394.7583035714286
2021-06-26 01:30:00,7928.71,7736.01,192.69999999999982,395.1363095238095
2021-06-26 02:00:00,7644.89,7579.53,65.36000000000058,395.22806547619047
2021-06-26 02:30:00,7278.37,7248.34,30.029999999999745,395.2505357142857
2021-06-26 03:00:00,7055.4,6960.84,94.55999999999949,395.32547619047625
2021-06-26 03:30:00,6879.48,6838.07,41.409999999999854,395.24136904761906
2021-06-26 04:00:00,6767.38,6742.49,24.890000000000327,394.9749999999999
2021-06-26 04:30:00,6764.24,6749.81,14.429999999999382,394.4364583333334
2021-06-26 05:00:00,6783.12,6820.1,36.98000000000047,393.6095535714286
2021-06-26 05:30:00,6934.63,7143.51,208.8800000000001,392.63458333333335
2021-06-26 06:00:00,7163.78,7453.29,289.5100000000002,391.1670535714286
2021-06-26 06:30:00,7427.9,8168.39,740.4900000000007,389.7448214285714
2021-06-26 07:00:00,7729.48,8697.79,968.3100000000013,387.9454761904762
2021-06-26 07:30:00,8119.39,9106.33,986.9399999999996,385.9585714285714
2021-06-26 08:00:00,8493.38,9372.23,878.8500000000004,383.8961011904762
2021-06-26 08:30:00,8684.56,9309.34,624.7800000000007,381.9386904761905
2021-06-26 09:00:00,8631.64,9018.59,386.9500000000007,380.66092261904765
2021-06-26 09:30:00,8563.74,8688.54,124.80000000000109,380.04267857142855
2021-06-26 10:00:00,8235.33,8353.79,118.46000000000095,380.3856547619048
2021-06-26 10:30:00,7929.37,8129.63,200.26000000000022,380.0158928571429
2021-06-26 11:00:00,7611.56,7953.75,342.1899999999996,379.2846726190476
2021-06-26 11:30:00,7304.91,7811.0,506.09000000000015,378.3249107142857
2021-06-26 12:00:00,7135.31,7669.3,533.9899999999998,377.5396428571429
2021-06-26 12:30:00,7122.64,7539.72,417.0799999999999,376.43184523809526
2021-06-26 13:00:00,7077.69,7589.45,511.7600000000002,375.9460119047619
2021-06-26 13:30:00,7035.15,7559.37,524.2200000000003,375.44461309523814
2021-06-26 14:00:00,7065.76,7591.39,525.6300000000001,374.81529761904767
2021-06-26 14:30:00,7239.05,7685.14,446.09000000000015,374.12419642857145
2021-06-26 15:00:00,7417.34,7839.66,422.3199999999997,373.66952380952387
2021-06-26 15:30:00,7642.86,8024.67,381.8100000000004,373.15068452380956
2021-06-26 16:00:00,7965.88,8386.68,420.8000000000002,373.26523809523815
2021-06-26 16:30:00,8496.5,8891.46,394.9599999999991,374.1546130952381
2021-06-26 17:00:00,9147.14,9439.17,292.03000000000065,374.9175297619048
2021-06-26 17:30:00,9728.18,10004.51,276.3299999999999,375.4414285714286
2021-06-26 18:00:00,10242.73,10415.89,173.15999999999985,375.3246428571429
2021-06-26 18:30:00,10349.27,10485.8,136.52999999999884,375.13062500000007
2021-06-26 19:00:00,10269.65,10409.18,139.53000000000065,374.4073214285715
2021-06-26 19:30:00,10076.2,10118.6,42.399999999999636,373.5190773809524
2021-06-26 20:00:00,9921.91,9973.69,51.780000000000655,372.40586309523815
2021-06-26 20:30:00,9726.91,9744.93,18.020000000000437,370.94553571428577
2021-06-26 21:00:00,9540.54,9639.48,98.93999999999869,369.9752380952381
2021-06-26 21:30:00,9356.59,9401.25,44.659999999999854,368.88178571428574
2021-06-26 22:00:00,9089.64,9167.11,77.47000000000116,368.0150892857143
2021-06-26 22:30:00,8932.15,9083.48,151.32999999999993,367.230386904762
2021-06-26 23:00:00,8673.72,8852.99,179.27000000000044,366.6388095238095
2021-06-26 23:30:00,8496.92,8691.92,195.0,366.1772321428572
2021-06-27 00:00:00,8274.05,8501.27,227.22000000000116,365.6075297619048
2021-06-27 00:30:00,8021.41,8276.12,254.71000000000095,364.8957142857143
2021-06-27 01:00:00,7782.67,8063.53,280.8599999999997,364.1389880952381
2021-06-27 01:30:00,7540.41,7928.71,388.3000000000002,363.69026785714294
2021-06-27 02:00:00,7345.75,7644.89,299.1400000000003,362.96407738095246
2021-06-27 02:30:00,7060.2,7278.37,218.17000000000007,362.4080357142858
2021-06-27 03:00:00,6837.17,7055.4,218.22999999999956,362.0419047619048
2021-06-27 03:30:00,6721.19,6879.48,158.28999999999996,361.73452380952386
2021-06-27 04:00:00,6683.06,6767.38,84.31999999999971,361.3881547619048
2021-06-27 04:30:00,6640.07,6764.24,124.17000000000007,361.35017857142856
2021-06-27 05:00:00,6730.82,6783.12,52.30000000000018,360.99154761904765
2021-06-27 05:30:00,6847.83,6934.63,86.80000000000018,360.59851190476195
2021-06-27 06:00:00,6986.99,7163.78,176.78999999999996,360.17880952380955
2021-06-27 06:30:00,7291.92,7427.9,135.97999999999956,359.227261904762
2021-06-27 07:00:00,7615.01,7729.48,114.46999999999935,358.2632738095238
2021-06-27 07:30:00,7982.37,8119.39,137.02000000000044,357.03035714285716
2021-06-27 08:00:00,8315.35,8493.38,178.02999999999884,356.020625
2021-06-27 08:30:00,8475.28,8684.56,209.27999999999884,355.39514880952385
2021-06-27 09:00:00,8472.27,8631.64,159.36999999999898,355.1421130952381
2021-06-27 09:30:00,8345.21,8563.74,218.53000000000065,355.1212797619048
2021-06-27 10:00:00,8058.93,8235.33,176.39999999999964,354.8545833333334
2021-06-27 10:30:00,7692.21,7929.37,237.15999999999985,354.5702678571429
2021-06-27 11:00:00,7337.6,7611.56,273.96000000000004,354.2006547619048
2021-06-27 11:30:00,7009.05,7304.91,295.8599999999997,353.9950297619048
2021-06-27 12:00:00,6866.39,7135.31,268.9200000000001,353.83508928571433
2021-06-27 12:30:00,6710.35,7122.64,412.28999999999996,354.018630952381
2021-06-27 13:00:00,6679.99,7077.69,397.6999999999998,353.82005952380956
2021-06-27 13:30:00,6639.31,7035.15,395.83999999999924,353.11627976190476
2021-06-27 14:00:00,6686.72,7065.76,379.03999999999996,352.2153571428572
2021-06-27 14:30:00,6850.89,7239.05,388.15999999999985,351.59577380952385
2021-06-27 15:00:00,7098.11,7417.34,319.2300000000005,351.2369047619048
2021-06-27 15:30:00,7437.41,7642.86,205.44999999999982,350.66580357142857
2021-06-27 16:00:00,7928.19,7965.88,37.69000000000051,349.5750297619048
2021-06-27 16:30:00,8579.12,8496.5,82.6200000000008,349.2610119047619
2021-06-27 17:00:00,9364.45,9147.14,217.3100000000013,349.69491071428575
2021-06-27 17:30:00,10165.37,9728.18,437.1900000000005,350.55619047619047
2021-06-27 18:00:00,10760.76,10242.73,518.0300000000007,351.49663690476194
2021-06-27 18:30:00,10876.01,10349.27,526.7399999999998,352.02741071428574
2021-06-27 19:00:00,10769.1,10269.65,499.4500000000007,352.2276190476191
2021-06-27 19:30:00,10614.53,10076.2,538.3299999999999,352.70247023809526
2021-06-27 20:00:00,10379.63,9921.91,457.71999999999935,352.9903273809524
2021-06-27 20:30:00,10185.31,9726.91,458.39999999999964,353.3748214285714
2021-06-27 21:00:00,9933.29,9540.54,392.75,353.7442261904762
2021-06-27 21:30:00,9691.53,9356.59,334.9400000000005,354.0940178571429
2021-06-27 22:00:00,9388.93,9089.64,299.2900000000009,354.65383928571435
2021-06-27 22:30:00,9179.26,8932.15,247.11000000000058,355.3766666666667
2021-06-27 23:00:00,8837.37,8673.72,163.65000000000146,355.7913988095238
2021-06-27 23:30:00,8589.69,8496.92,92.77000000000044,355.7459523809524
2021-06-28 00:00:00,8365.6,8274.05,91.55000000000109,355.76276785714293
2021-06-28 00:30:00,8126.98,8021.41,105.56999999999971,355.81696428571433
2021-06-28 01:00:00,7898.05,7782.67,115.38000000000011,356.00553571428577
2021-06-28 01:30:00,7726.89,7540.41,186.48000000000047,356.5366666666667
2021-06-28 02:00:00,7501.93,7345.75,156.1800000000003,356.6809821428572
2021-06-28 02:30:00,7306.55,7060.2,246.35000000000036,357.0732738095238
2021-06-28 03:00:00,7110.62,6837.17,273.4499999999998,357.45321428571435
2021-06-28 03:30:00,7037.2,6721.19,316.0100000000002,357.9430654761905
2021-06-28 04:00:00,6988.82,6683.06,305.7599999999993,358.333125
2021-06-28 04:30:00,7026.78,6640.07,386.71000000000004,358.78342261904766
2021-06-28 05:00:00,7132.53,6730.82,401.71000000000004,358.81565476190474
2021-06-28 05:30:00,7483.52,6847.83,635.6900000000005,358.8016666666667
2021-06-28 06:00:00,7823.77,6986.99,836.7800000000007,358.47616071428575
2021-06-28 06:30:00,8534.94,7291.92,1243.0200000000004,357.7972023809524
2021-06-28 07:00:00,9169.14,7615.01,1554.1299999999992,356.7116666666667
2021-06-28 07:30:00,9775.44,7982.37,1793.0700000000006,355.4040773809524
2021-06-28 08:00:00,10187.34,8315.35,1871.9899999999998,354.6387202380953
2021-06-28 08:30:00,10451.11,8475.28,1975.83,354.93723214285717
2021-06-28 09:00:00,10376.52,8472.27,1904.25,356.5981547619048
2021-06-28 09:30:00,10122.02,8345.21,1776.8100000000013,358.77514880952384
2021-06-28 10:00:00,9783.09,8058.93,1724.1599999999999,361.402886904762
2021-06-28 10:30:00,9466.75,7692.21,1774.54,364.86866071428574
2021-06-28 11:00:00,9173.26,7337.6,1835.6599999999999,368.8974404761905
2021-06-28 11:30:00,9087.28,7009.05,2078.2300000000005,374.36991071428577
2021-06-28 12:00:00,9086.82,6866.39,2220.4299999999994,380.22666666666674
2021-06-28 12:30:00,9153.06,6710.35,2442.709999999999,386.4012202380953
2021-06-28 13:00:00,9117.16,6679.99,2437.17,392.09544642857145
2021-06-28 13:30:00,9143.6,6639.31,2504.29,397.7523214285715
2021-06-28 14:00:00,9126.62,6686.72,2439.9000000000005,403.11907738095243
2021-06-28 14:30:00,9157.33,6850.89,2306.4399999999996,408.45877976190485
2021-06-28 15:00:00,9276.89,7098.11,2178.7799999999997,413.7841666666667
2021-06-28 15:30:00,9403.75,7437.41,1966.3400000000001,418.75755952380956
2021-06-28 16:00:00,9705.41,7928.19,1777.2200000000003,423.0377380952382
2021-06-28 16:30:00,10079.45,8579.12,1500.33,426.5196130952382
2021-06-28 17:00:00,10671.16,9364.45,1306.7099999999991,429.08898809523816
2021-06-28 17:30:00,11314.99,10165.37,1149.619999999999,431.3208630952381
2021-06-28 18:00:00,11829.74,10760.76,1068.9799999999996,432.45377976190485
2021-06-28 18:30:00,11825.48,10876.01,949.4699999999993,433.20574404761913
2021-06-28 19:00:00,11684.85,10769.1,915.75,434.00163690476194
2021-06-28 19:30:00,11285.62,10614.53,671.0900000000001,434.11476190476196
2021-06-28 20:00:00,10973.58,10379.63,593.9500000000007,433.8734523809524
2021-06-28 20:30:00,10695.55,10185.31,510.2399999999998,433.49255952380963
2021-06-28 21:00:00,10378.16,9933.29,444.869999999999,433.0153571428572
2021-06-28 21:30:00,10059.38,9691.53,367.84999999999854,432.3902083333333
2021-06-28 22:00:00,9717.98,9388.93,329.0499999999993,431.6151488095238
2021-06-28 22:30:00,9477.22,9179.26,297.9599999999991,430.696875
2021-06-28 23:00:00,9118.84,8837.37,281.46999999999935,429.93812499999996
2021-06-28 23:30:00,8873.6,8589.69,283.90999999999985,429.02988095238095
2021-06-29 00:00:00,8734.3,8365.6,368.6999999999989,428.3193452380952
2021-06-29 00:30:00,8578.21,8126.98,451.22999999999956,427.63443452380955
