REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2020-08-15 06:30:00,7003.1,38.51
NSW1,2020-08-15 07:00:00,7303.18,48.45
NSW1,2020-08-15 07:30:00,7629.48,51.73
NSW1,2020-08-15 08:00:00,7931.69,52.4
NSW1,2020-08-15 08:30:00,7985.35,48.52
NSW1,2020-08-15 09:00:00,7987.16,49.9
NSW1,2020-08-15 09:30:00,7856.27,41.43
NSW1,2020-08-15 10:00:00,7648.71,39.57
NSW1,2020-08-15 10:30:00,7513.86,40.72
NSW1,2020-08-15 11:00:00,7394.92,39.98
NSW1,2020-08-15 11:30:00,7279.23,38.49
NSW1,2020-08-15 12:00:00,7265.12,42.04
NSW1,2020-08-15 12:30:00,7252.47,41.45
NSW1,2020-08-15 13:00:00,7313.87,43.36
NSW1,2020-08-15 13:30:00,7339.46,45.25
NSW1,2020-08-15 14:00:00,7272.6,36.48
NSW1,2020-08-15 14:30:00,7286.58,35.03
NSW1,2020-08-15 15:00:00,7340.27,34.74
NSW1,2020-08-15 15:30:00,7494.46,24.52
NSW1,2020-08-15 16:00:00,7806.74,37.47
NSW1,2020-08-15 16:30:00,8157.66,35.75
NSW1,2020-08-15 17:00:00,8538.71,43.46
NSW1,2020-08-15 17:30:00,8864.65,42.53
NSW1,2020-08-15 18:00:00,9391.12,54.6
NSW1,2020-08-15 18:30:00,9595.14,57.11
NSW1,2020-08-15 19:00:00,9488.23,49.37
NSW1,2020-08-15 19:30:00,9224.98,42.09
NSW1,2020-08-15 20:00:00,9038.44,38.98
NSW1,2020-08-15 20:30:00,8892.26,40.21
NSW1,2020-08-15 21:00:00,8715.47,39.5
NSW1,2020-08-15 21:30:00,8542.75,38.57
NSW1,2020-08-15 22:00:00,8377.37,38.58
NSW1,2020-08-15 22:30:00,8236.18,38.87
NSW1,2020-08-15 23:00:00,8015.14,38.32
NSW1,2020-08-15 23:30:00,7906.68,38.53
NSW1,2020-08-16 00:00:00,7687.98,38.49
NSW1,2020-08-16 00:30:00,7420.44,38.82
NSW1,2020-08-16 01:00:00,7239.94,39.91
NSW1,2020-08-16 01:30:00,7009.47,37.97
NSW1,2020-08-16 02:00:00,6795.17,37.83
NSW1,2020-08-16 02:30:00,6580.64,44.41
NSW1,2020-08-16 03:00:00,6380.94,42.47
NSW1,2020-08-16 03:30:00,6236.33,38.23
NSW1,2020-08-16 04:00:00,6141.37,36.24
NSW1,2020-08-16 04:30:00,6119.84,37.64
NSW1,2020-08-16 05:00:00,6101.04,45.22
NSW1,2020-08-16 05:30:00,6181.36,41.16
NSW1,2020-08-16 06:00:00,6309.28,38.54
NSW1,2020-08-16 06:30:00,6580.29,40.51
NSW1,2020-08-16 07:00:00,6803.99,39.46
NSW1,2020-08-16 07:30:00,7026.87,38.27
NSW1,2020-08-16 08:00:00,7216.41,39.62
NSW1,2020-08-16 08:30:00,7369.6,38.53
NSW1,2020-08-16 09:00:00,7396.63,38.5
NSW1,2020-08-16 09:30:00,7298.36,38.42
NSW1,2020-08-16 10:00:00,7075.13,37.34
NSW1,2020-08-16 10:30:00,6966.2,38.5
NSW1,2020-08-16 11:00:00,6787.88,46.68
NSW1,2020-08-16 11:30:00,6500.25,37.13
NSW1,2020-08-16 12:00:00,6385.12,38.46
NSW1,2020-08-16 12:30:00,6334.87,39.14
NSW1,2020-08-16 13:00:00,6317.79,37.86
NSW1,2020-08-16 13:30:00,6273.69,35.1
NSW1,2020-08-16 14:00:00,6271.25,35.55
NSW1,2020-08-16 14:30:00,6364.37,38.96
NSW1,2020-08-16 15:00:00,6520.94,37.52
NSW1,2020-08-16 15:30:00,6754.26,36.38
NSW1,2020-08-16 16:00:00,7079.29,21.06
NSW1,2020-08-16 16:30:00,7482.11,32.2
NSW1,2020-08-16 17:00:00,7990.78,34.41
NSW1,2020-08-16 17:30:00,8526.78,40.44
NSW1,2020-08-16 18:00:00,9231.28,79.18
NSW1,2020-08-16 18:30:00,9690.76,105.66
NSW1,2020-08-16 19:00:00,9608.57,56.37
NSW1,2020-08-16 19:30:00,9368.93,44.44
NSW1,2020-08-16 20:00:00,9156.4,44.03
NSW1,2020-08-16 20:30:00,8989.36,45.02
NSW1,2020-08-16 21:00:00,8779.64,42.6
NSW1,2020-08-16 21:30:00,8557.44,42.7
NSW1,2020-08-16 22:00:00,8244.8,39.12
NSW1,2020-08-16 22:30:00,8105.33,43.69
NSW1,2020-08-16 23:00:00,7789.03,39.18
NSW1,2020-08-16 23:30:00,7601.59,38.89
NSW1,2020-08-17 00:00:00,7446.59,38.53
NSW1,2020-08-17 00:30:00,7277.0,40.32
NSW1,2020-08-17 01:00:00,7113.74,38.55
NSW1,2020-08-17 01:30:00,6928.47,37.81
NSW1,2020-08-17 02:00:00,6788.72,38.25
NSW1,2020-08-17 02:30:00,6558.44,38.43
NSW1,2020-08-17 03:00:00,6353.35,37.72
NSW1,2020-08-17 03:30:00,6339.73,38.36
NSW1,2020-08-17 04:00:00,6261.04,38.99
NSW1,2020-08-17 04:30:00,6312.95,45.52
NSW1,2020-08-17 05:00:00,6452.59,39.56
NSW1,2020-08-17 05:30:00,6816.82,45.18
NSW1,2020-08-17 06:00:00,7192.01,43.1
NSW1,2020-08-17 06:30:00,8008.46,53.07
NSW1,2020-08-17 07:00:00,8665.08,66.54
NSW1,2020-08-17 07:30:00,9068.67,57.85
NSW1,2020-08-17 08:00:00,9033.31,58.46
NSW1,2020-08-17 08:30:00,8852.13,45.66
NSW1,2020-08-17 09:00:00,8408.65,38.88
NSW1,2020-08-17 09:30:00,8048.24,39.12
NSW1,2020-08-17 10:00:00,7812.45,40.18
NSW1,2020-08-17 10:30:00,7579.33,41.48
NSW1,2020-08-17 11:00:00,7367.81,37.51
NSW1,2020-08-17 11:30:00,7105.59,37.37
NSW1,2020-08-17 12:00:00,6958.05,37.49
NSW1,2020-08-17 12:30:00,6833.93,31.66
NSW1,2020-08-17 13:00:00,6841.4,38.53
NSW1,2020-08-17 13:30:00,6785.54,36.92
NSW1,2020-08-17 14:00:00,6802.19,30.65
NSW1,2020-08-17 14:30:00,6836.41,25.69
NSW1,2020-08-17 15:00:00,6925.52,37.94
NSW1,2020-08-17 15:30:00,7125.97,36.88
NSW1,2020-08-17 16:00:00,7419.94,37.47
NSW1,2020-08-17 16:30:00,7840.61,40.52
NSW1,2020-08-17 17:00:00,8401.12,43.25
NSW1,2020-08-17 17:30:00,8998.55,43.21
NSW1,2020-08-17 18:00:00,9829.39,144.96
NSW1,2020-08-17 18:30:00,10247.62,170.1
NSW1,2020-08-17 19:00:00,10169.97,93.25
NSW1,2020-08-17 19:30:00,9935.38,52.12
NSW1,2020-08-17 20:00:00,9697.79,52.25
NSW1,2020-08-17 20:30:00,9496.28,46.26
NSW1,2020-08-17 21:00:00,9276.56,42.77
NSW1,2020-08-17 21:30:00,9035.32,41.77
NSW1,2020-08-17 22:00:00,8698.83,38.53
NSW1,2020-08-17 22:30:00,8597.56,42.32
NSW1,2020-08-17 23:00:00,8336.42,37.73
NSW1,2020-08-17 23:30:00,8165.58,39.07
NSW1,2020-08-18 00:00:00,8096.76,41.43
NSW1,2020-08-18 00:30:00,7863.08,37.87
NSW1,2020-08-18 01:00:00,7745.42,38.16
NSW1,2020-08-18 01:30:00,7565.26,37.8
NSW1,2020-08-18 02:00:00,7307.08,35.09
NSW1,2020-08-18 02:30:00,6998.51,34.35
NSW1,2020-08-18 03:00:00,6689.77,28.32
NSW1,2020-08-18 03:30:00,6559.91,27.74
NSW1,2020-08-18 04:00:00,6466.03,28.38
NSW1,2020-08-18 04:30:00,6498.37,34.48
NSW1,2020-08-18 05:00:00,6550.83,36.75
NSW1,2020-08-18 05:30:00,6917.61,38.67
NSW1,2020-08-18 06:00:00,7324.45,38.42
NSW1,2020-08-18 06:30:00,8043.28,50.22
NSW1,2020-08-18 07:00:00,8660.47,59.0
NSW1,2020-08-18 07:30:00,9075.43,47.67
NSW1,2020-08-18 08:00:00,9352.1,51.87
NSW1,2020-08-18 08:30:00,9251.81,56.33
NSW1,2020-08-18 09:00:00,8882.83,39.24
NSW1,2020-08-18 09:30:00,8562.72,44.46
NSW1,2020-08-18 10:00:00,8225.14,36.93
NSW1,2020-08-18 10:30:00,7955.66,38.4
NSW1,2020-08-18 11:00:00,7659.43,35.86
NSW1,2020-08-18 11:30:00,7391.12,35.19
NSW1,2020-08-18 12:00:00,7230.47,31.72
NSW1,2020-08-18 12:30:00,7152.24,38.1
NSW1,2020-08-18 13:00:00,7170.25,36.82
NSW1,2020-08-18 13:30:00,7214.47,37.36
NSW1,2020-08-18 14:00:00,7379.74,41.53
NSW1,2020-08-18 14:30:00,7396.49,38.43
NSW1,2020-08-18 15:00:00,7432.63,38.63
NSW1,2020-08-18 15:30:00,7661.41,38.46
NSW1,2020-08-18 16:00:00,7885.85,25.13
NSW1,2020-08-18 16:30:00,8122.65,39.56
NSW1,2020-08-18 17:00:00,8466.77,48.12
NSW1,2020-08-18 17:30:00,8986.17,61.26
NSW1,2020-08-18 18:00:00,9673.99,80.18
NSW1,2020-08-18 18:30:00,9933.88,88.68
NSW1,2020-08-18 19:00:00,9912.95,51.37
NSW1,2020-08-18 19:30:00,9638.11,46.17
NSW1,2020-08-18 20:00:00,9499.6,52.0
NSW1,2020-08-18 20:30:00,9315.45,42.36
NSW1,2020-08-18 21:00:00,9027.02,43.04
NSW1,2020-08-18 21:30:00,8772.02,44.57
NSW1,2020-08-18 22:00:00,8521.94,40.12
NSW1,2020-08-18 22:30:00,8449.05,42.83
NSW1,2020-08-18 23:00:00,8158.98,36.16
NSW1,2020-08-18 23:30:00,8013.43,41.84
NSW1,2020-08-19 00:00:00,7986.51,45.58
NSW1,2020-08-19 00:30:00,7843.3,39.39
NSW1,2020-08-19 01:00:00,7693.5,40.01
NSW1,2020-08-19 01:30:00,7485.71,38.17
NSW1,2020-08-19 02:00:00,7304.69,41.91
NSW1,2020-08-19 02:30:00,7012.75,42.07
NSW1,2020-08-19 03:00:00,6810.72,41.28
NSW1,2020-08-19 03:30:00,6659.44,38.53
NSW1,2020-08-19 04:00:00,6528.55,38.0
NSW1,2020-08-19 04:30:00,6560.63,37.31
NSW1,2020-08-19 05:00:00,6652.45,39.86
NSW1,2020-08-19 05:30:00,6996.82,45.09
NSW1,2020-08-19 06:00:00,7326.13,43.69
NSW1,2020-08-19 06:30:00,8047.03,62.49
NSW1,2020-08-19 07:00:00,8647.14,58.16
NSW1,2020-08-19 07:30:00,8992.73,54.29
NSW1,2020-08-19 08:00:00,8988.16,65.03
NSW1,2020-08-19 08:30:00,8796.52,54.86
NSW1,2020-08-19 09:00:00,8327.96,39.07
NSW1,2020-08-19 09:30:00,7928.05,42.82
NSW1,2020-08-19 10:00:00,7703.07,33.97
NSW1,2020-08-19 10:30:00,7588.92,39.91
NSW1,2020-08-19 11:00:00,7404.66,39.6
NSW1,2020-08-19 11:30:00,7271.12,39.24
NSW1,2020-08-19 12:00:00,7185.81,28.48
NSW1,2020-08-19 12:30:00,7324.73,36.17
NSW1,2020-08-19 13:00:00,7246.39,37.58
NSW1,2020-08-19 13:30:00,7283.2,37.21
NSW1,2020-08-19 14:00:00,7279.87,37.53
NSW1,2020-08-19 14:30:00,7378.63,35.55
NSW1,2020-08-19 15:00:00,7573.2,38.8
NSW1,2020-08-19 15:30:00,7654.99,40.1
NSW1,2020-08-19 16:00:00,7966.55,54.11
NSW1,2020-08-19 16:30:00,8384.61,47.11
NSW1,2020-08-19 17:00:00,9008.14,95.38
NSW1,2020-08-19 17:30:00,9445.87,63.12
NSW1,2020-08-19 18:00:00,10195.01,116.57
NSW1,2020-08-19 18:30:00,10533.06,121.83
NSW1,2020-08-19 19:00:00,10520.45,97.82
NSW1,2020-08-19 19:30:00,10247.0,57.57
NSW1,2020-08-19 20:00:00,10040.17,63.2
NSW1,2020-08-19 20:30:00,9793.23,57.13
NSW1,2020-08-19 21:00:00,9539.56,58.09
NSW1,2020-08-19 21:30:00,9222.58,47.63
NSW1,2020-08-19 22:00:00,8893.78,40.92
NSW1,2020-08-19 22:30:00,8727.2,38.72
NSW1,2020-08-19 23:00:00,8419.21,38.47
NSW1,2020-08-19 23:30:00,8293.89,46.97
NSW1,2020-08-20 00:00:00,8222.09,42.13
NSW1,2020-08-20 00:30:00,7991.9,41.98
NSW1,2020-08-20 01:00:00,7812.11,38.09
NSW1,2020-08-20 01:30:00,7618.55,38.69
NSW1,2020-08-20 02:00:00,7418.65,38.15
NSW1,2020-08-20 02:30:00,7086.24,31.43
NSW1,2020-08-20 03:00:00,6868.98,32.44
NSW1,2020-08-20 03:30:00,6658.34,28.97
NSW1,2020-08-20 04:00:00,6620.21,30.07
NSW1,2020-08-20 04:30:00,6572.85,28.99
NSW1,2020-08-20 05:00:00,6690.53,34.69
NSW1,2020-08-20 05:30:00,7084.48,37.28
NSW1,2020-08-20 06:00:00,7423.32,35.29
NSW1,2020-08-20 06:30:00,8176.8,51.72
NSW1,2020-08-20 07:00:00,8842.48,64.18
NSW1,2020-08-20 07:30:00,9194.42,53.76
NSW1,2020-08-20 08:00:00,9274.45,48.63
NSW1,2020-08-20 08:30:00,8998.83,41.43
NSW1,2020-08-20 09:00:00,8568.76,37.41
NSW1,2020-08-20 09:30:00,8345.65,33.71
NSW1,2020-08-20 10:00:00,8079.92,30.64
NSW1,2020-08-20 10:30:00,7849.32,33.95
NSW1,2020-08-20 11:00:00,7661.78,29.86
NSW1,2020-08-20 11:30:00,7456.69,24.11
NSW1,2020-08-20 12:00:00,7355.83,84.56
NSW1,2020-08-20 12:30:00,7301.45,38.37
NSW1,2020-08-20 13:00:00,7254.38,33.21
NSW1,2020-08-20 13:30:00,7221.52,39.74
NSW1,2020-08-20 14:00:00,7275.69,38.31
NSW1,2020-08-20 14:30:00,7284.51,39.25
NSW1,2020-08-20 15:00:00,7438.31,41.8
NSW1,2020-08-20 15:30:00,7619.65,43.65
NSW1,2020-08-20 16:00:00,7949.86,28.39
NSW1,2020-08-20 16:30:00,8355.54,39.32
NSW1,2020-08-20 17:00:00,8890.12,55.44
NSW1,2020-08-20 17:30:00,9452.85,67.18
NSW1,2020-08-20 18:00:00,10223.81,63.55
NSW1,2020-08-20 18:30:00,10685.63,71.63
NSW1,2020-08-20 19:00:00,10668.02,78.15
NSW1,2020-08-20 19:30:00,10508.12,69.54
NSW1,2020-08-20 20:00:00,10341.15,66.58
NSW1,2020-08-20 20:30:00,10077.94,69.42
NSW1,2020-08-20 21:00:00,9873.59,53.86
NSW1,2020-08-20 21:30:00,9560.65,54.76
NSW1,2020-08-20 22:00:00,9196.85,43.06
NSW1,2020-08-20 22:30:00,9027.49,46.63
NSW1,2020-08-20 23:00:00,8686.99,39.04
NSW1,2020-08-20 23:30:00,8427.68,38.57
NSW1,2020-08-21 00:00:00,8347.78,38.49
NSW1,2020-08-21 00:30:00,8163.38,41.07
NSW1,2020-08-21 01:00:00,8008.33,39.11
NSW1,2020-08-21 01:30:00,7730.48,38.39
NSW1,2020-08-21 02:00:00,7562.27,50.1
NSW1,2020-08-21 02:30:00,7265.74,34.64
NSW1,2020-08-21 03:00:00,7017.66,34.84
NSW1,2020-08-21 03:30:00,6807.07,32.03
NSW1,2020-08-21 04:00:00,6707.53,32.63
NSW1,2020-08-21 04:30:00,6695.11,32.99
NSW1,2020-08-21 05:00:00,6818.28,35.51
NSW1,2020-08-21 05:30:00,7137.33,41.7
NSW1,2020-08-21 06:00:00,7506.28,42.33
NSW1,2020-08-21 06:30:00,8246.47,57.24
NSW1,2020-08-21 07:00:00,8884.06,73.41
NSW1,2020-08-21 07:30:00,9310.56,50.01
NSW1,2020-08-21 08:00:00,9428.21,46.14
NSW1,2020-08-21 08:30:00,9260.96,42.9
NSW1,2020-08-21 09:00:00,8819.95,39.14
NSW1,2020-08-21 09:30:00,8510.57,38.31
NSW1,2020-08-21 10:00:00,8223.77,36.45
NSW1,2020-08-21 10:30:00,8087.54,37.28
NSW1,2020-08-21 11:00:00,7990.08,23.94
NSW1,2020-08-21 11:30:00,7830.23,25.55
NSW1,2020-08-21 12:00:00,7788.17,37.05
NSW1,2020-08-21 12:30:00,7683.89,29.91
NSW1,2020-08-21 13:00:00,7593.7,22.0
NSW1,2020-08-21 13:30:00,7565.45,31.0
NSW1,2020-08-21 14:00:00,7602.12,35.37
NSW1,2020-08-21 14:30:00,7714.28,30.79
NSW1,2020-08-21 15:00:00,7716.87,30.26
NSW1,2020-08-21 15:30:00,7826.66,41.06
NSW1,2020-08-21 16:00:00,8160.26,45.21
NSW1,2020-08-21 16:30:00,8481.14,31.99
NSW1,2020-08-21 17:00:00,8964.71,42.02
NSW1,2020-08-21 17:30:00,9485.09,56.26
NSW1,2020-08-21 18:00:00,10168.5,69.6
NSW1,2020-08-21 18:30:00,10454.05,94.99
NSW1,2020-08-21 19:00:00,10433.26,107.04
NSW1,2020-08-21 19:30:00,10217.78,59.36
NSW1,2020-08-21 20:00:00,10027.78,59.25
NSW1,2020-08-21 20:30:00,9852.61,47.47
NSW1,2020-08-21 21:00:00,9634.02,55.07
NSW1,2020-08-21 21:30:00,9391.7,46.76
NSW1,2020-08-21 22:00:00,9152.74,42.33
NSW1,2020-08-21 22:30:00,9107.08,59.6
NSW1,2020-08-21 23:00:00,8869.0,44.98
NSW1,2020-08-21 23:30:00,8659.08,46.59
NSW1,2020-08-22 00:00:00,8561.71,44.58
NSW1,2020-08-22 00:30:00,8318.75,46.67
NSW1,2020-08-22 01:00:00,8111.48,40.95
NSW1,2020-08-22 01:30:00,7885.85,40.51
NSW1,2020-08-22 02:00:00,7591.64,40.26
NSW1,2020-08-22 02:30:00,7271.74,38.63
NSW1,2020-08-22 03:00:00,6959.22,37.77
NSW1,2020-08-22 03:30:00,6791.31,39.46
NSW1,2020-08-22 04:00:00,6692.78,39.19
NSW1,2020-08-22 04:30:00,6622.6,33.27
NSW1,2020-08-22 05:00:00,6640.6,34.62
NSW1,2020-08-22 05:30:00,6753.73,33.0
NSW1,2020-08-22 06:00:00,6958.37,37.6
NSW1,2020-08-22 06:30:00,7313.08,38.31
NSW1,2020-08-22 07:00:00,7686.3,38.62
NSW1,2020-08-22 07:30:00,8073.39,39.32
NSW1,2020-08-22 08:00:00,8382.87,40.67
NSW1,2020-08-22 08:30:00,8641.93,41.18
NSW1,2020-08-22 09:00:00,8584.4,40.15
NSW1,2020-08-22 09:30:00,8504.86,43.06
NSW1,2020-08-22 10:00:00,8304.34,42.0
NSW1,2020-08-22 10:30:00,8136.69,39.65
NSW1,2020-08-22 11:00:00,7905.76,39.05
NSW1,2020-08-22 11:30:00,7679.92,34.01
NSW1,2020-08-22 12:00:00,7545.25,38.5
NSW1,2020-08-22 12:30:00,7479.78,36.7
NSW1,2020-08-22 13:00:00,7403.97,38.81
NSW1,2020-08-22 13:30:00,7308.21,31.04
NSW1,2020-08-22 14:00:00,7296.27,33.58
NSW1,2020-08-22 14:30:00,7367.2,37.26
NSW1,2020-08-22 15:00:00,7561.53,35.93
NSW1,2020-08-22 15:30:00,7697.96,39.46
NSW1,2020-08-22 16:00:00,8083.72,45.47
NSW1,2020-08-22 16:30:00,8511.26,32.72
NSW1,2020-08-22 17:00:00,9073.6,39.84
NSW1,2020-08-22 17:30:00,9624.64,99.64
NSW1,2020-08-22 18:00:00,10418.02,80.14
NSW1,2020-08-22 18:30:00,10765.92,112.98
NSW1,2020-08-22 19:00:00,10719.47,90.02
NSW1,2020-08-22 19:30:00,10526.48,70.23
NSW1,2020-08-22 20:00:00,10310.35,69.68
NSW1,2020-08-22 20:30:00,10156.7,68.93
NSW1,2020-08-22 21:00:00,9943.09,69.72
NSW1,2020-08-22 21:30:00,9664.0,56.53
NSW1,2020-08-22 22:00:00,9423.71,47.06
NSW1,2020-08-22 22:30:00,9219.88,46.43
NSW1,2020-08-22 23:00:00,8941.03,44.81
NSW1,2020-08-22 23:30:00,8674.16,46.45
NSW1,2020-08-23 00:00:00,8416.79,44.45
NSW1,2020-08-23 00:30:00,8120.39,45.44
NSW1,2020-08-23 01:00:00,7873.46,41.47
NSW1,2020-08-23 01:30:00,7610.6,38.31
NSW1,2020-08-23 02:00:00,7359.18,37.8
NSW1,2020-08-23 02:30:00,7074.87,38.12
NSW1,2020-08-23 03:00:00,6865.51,32.91
NSW1,2020-08-23 03:30:00,6712.99,33.81
NSW1,2020-08-23 04:00:00,6531.94,29.53
NSW1,2020-08-23 04:30:00,6568.37,29.91
NSW1,2020-08-23 05:00:00,6536.03,30.8
NSW1,2020-08-23 05:30:00,6700.03,32.76
NSW1,2020-08-23 06:00:00,6848.57,39.01
NSW1,2020-08-23 06:30:00,7086.85,35.65
NSW1,2020-08-23 07:00:00,7373.1,43.9
NSW1,2020-08-23 07:30:00,7682.77,44.88
NSW1,2020-08-23 08:00:00,7919.37,49.5
NSW1,2020-08-23 08:30:00,8107.38,50.35
NSW1,2020-08-23 09:00:00,8088.71,47.11
NSW1,2020-08-23 09:30:00,8000.5,48.26
NSW1,2020-08-23 10:00:00,7789.95,40.38
NSW1,2020-08-23 10:30:00,7602.0,41.19
NSW1,2020-08-23 11:00:00,7330.84,39.99
NSW1,2020-08-23 11:30:00,7116.61,35.26
NSW1,2020-08-23 12:00:00,7011.86,34.69
NSW1,2020-08-23 12:30:00,6884.73,27.19
NSW1,2020-08-23 13:00:00,6820.53,19.45
NSW1,2020-08-23 13:30:00,6737.04,22.3
NSW1,2020-08-23 14:00:00,6778.28,17.93
NSW1,2020-08-23 14:30:00,6901.31,27.29
NSW1,2020-08-23 15:00:00,7095.63,23.42
NSW1,2020-08-23 15:30:00,7400.51,31.36
NSW1,2020-08-23 16:00:00,7756.62,34.06
NSW1,2020-08-23 16:30:00,8239.32,41.67
NSW1,2020-08-23 17:00:00,8758.5,48.27
NSW1,2020-08-23 17:30:00,9355.74,89.56
NSW1,2020-08-23 18:00:00,10157.32,111.48
NSW1,2020-08-23 18:30:00,10662.53,175.82
NSW1,2020-08-23 19:00:00,10624.02,94.23
NSW1,2020-08-23 19:30:00,10438.13,88.78
NSW1,2020-08-23 20:00:00,10253.87,73.75
NSW1,2020-08-23 20:30:00,10051.12,72.83
NSW1,2020-08-23 21:00:00,9772.63,67.11
NSW1,2020-08-23 21:30:00,9432.28,53.76
NSW1,2020-08-23 22:00:00,9083.0,47.23
NSW1,2020-08-23 22:30:00,8809.76,44.73
NSW1,2020-08-23 23:00:00,8471.11,47.32
NSW1,2020-08-23 23:30:00,8196.16,53.41
NSW1,2020-08-24 00:00:00,8001.84,47.08
NSW1,2020-08-24 00:30:00,7742.93,45.43
NSW1,2020-08-24 01:00:00,7555.18,42.33
NSW1,2020-08-24 01:30:00,7370.29,42.73
NSW1,2020-08-24 02:00:00,7202.39,43.24
NSW1,2020-08-24 02:30:00,6964.37,39.68
NSW1,2020-08-24 03:00:00,6795.32,42.02
NSW1,2020-08-24 03:30:00,6783.75,46.58
NSW1,2020-08-24 04:00:00,6712.6,45.13
NSW1,2020-08-24 04:30:00,6804.32,45.26
NSW1,2020-08-24 05:00:00,6940.0,46.56
NSW1,2020-08-24 05:30:00,7308.7,61.54
NSW1,2020-08-24 06:00:00,7778.17,59.12
NSW1,2020-08-24 06:30:00,8628.43,95.34
NSW1,2020-08-24 07:00:00,9341.64,146.89
NSW1,2020-08-24 07:30:00,9763.99,65.87
NSW1,2020-08-24 08:00:00,9885.99,81.39
NSW1,2020-08-24 08:30:00,9706.13,61.51
NSW1,2020-08-24 09:00:00,9279.08,41.73
NSW1,2020-08-24 09:30:00,8931.21,51.75
NSW1,2020-08-24 10:00:00,8604.62,57.28
NSW1,2020-08-24 10:30:00,8273.31,52.35
NSW1,2020-08-24 11:00:00,8023.16,58.08
NSW1,2020-08-24 11:30:00,7772.27,60.97
NSW1,2020-08-24 12:00:00,7564.05,45.28
NSW1,2020-08-24 12:30:00,7483.06,46.76
NSW1,2020-08-24 13:00:00,7328.6,43.39
NSW1,2020-08-24 13:30:00,7238.01,40.02
NSW1,2020-08-24 14:00:00,7234.21,41.24
NSW1,2020-08-24 14:30:00,7366.18,40.66
NSW1,2020-08-24 15:00:00,7490.91,47.45
NSW1,2020-08-24 15:30:00,7701.4,49.37
NSW1,2020-08-24 16:00:00,7994.72,52.58
NSW1,2020-08-24 16:30:00,8433.0,64.93
NSW1,2020-08-24 17:00:00,9031.72,85.04
NSW1,2020-08-24 17:30:00,9635.27,137.72
NSW1,2020-08-24 18:00:00,10548.22,186.85
NSW1,2020-08-24 18:30:00,11100.53,1908.02
NSW1,2020-08-24 19:00:00,11149.92,402.67
NSW1,2020-08-24 19:30:00,10922.83,59.23
NSW1,2020-08-24 20:00:00,10701.66,77.58
NSW1,2020-08-24 20:30:00,10481.96,79.48
NSW1,2020-08-24 21:00:00,10218.98,74.67
NSW1,2020-08-24 21:30:00,9884.97,106.06
NSW1,2020-08-24 22:00:00,9471.59,59.12
NSW1,2020-08-24 22:30:00,9328.91,200.94
NSW1,2020-08-24 23:00:00,8957.04,86.84
NSW1,2020-08-24 23:30:00,8742.69,79.79
NSW1,2020-08-25 00:00:00,8675.62,73.72
NSW1,2020-08-25 00:30:00,8415.44,67.35
NSW1,2020-08-25 01:00:00,8239.4,65.41
NSW1,2020-08-25 01:30:00,8060.75,61.82
NSW1,2020-08-25 02:00:00,7870.05,59.19
NSW1,2020-08-25 02:30:00,7617.22,58.59
NSW1,2020-08-25 03:00:00,7322.2,56.72
NSW1,2020-08-25 03:30:00,7209.34,56.76
NSW1,2020-08-25 04:00:00,7117.68,52.05
NSW1,2020-08-25 04:30:00,7187.63,52.83
NSW1,2020-08-25 05:00:00,7242.72,55.35
NSW1,2020-08-25 05:30:00,7635.37,62.11
NSW1,2020-08-25 06:00:00,8042.39,78.21
NSW1,2020-08-25 06:30:00,8887.71,235.32
NSW1,2020-08-25 07:00:00,9694.33,96.77
NSW1,2020-08-25 07:30:00,10089.02,57.28
NSW1,2020-08-25 08:00:00,10238.02,96.09
NSW1,2020-08-25 08:30:00,9958.95,72.67
NSW1,2020-08-25 09:00:00,9482.29,133.63
NSW1,2020-08-25 09:30:00,9036.88,84.55
NSW1,2020-08-25 10:00:00,8649.15,69.93
NSW1,2020-08-25 10:30:00,8301.62,68.92
NSW1,2020-08-25 11:00:00,8020.37,68.53
NSW1,2020-08-25 11:30:00,7813.92,67.92
NSW1,2020-08-25 12:00:00,7670.35,69.8
NSW1,2020-08-25 12:30:00,7589.07,72.67
NSW1,2020-08-25 13:00:00,7573.63,71.62
NSW1,2020-08-25 13:30:00,7590.15,69.09
NSW1,2020-08-25 14:00:00,7562.8,67.39
NSW1,2020-08-25 14:30:00,7559.39,68.4
NSW1,2020-08-25 15:00:00,7624.18,67.4
NSW1,2020-08-25 15:30:00,7855.97,68.65
NSW1,2020-08-25 16:00:00,8167.44,68.95
NSW1,2020-08-25 16:30:00,8591.32,87.76
NSW1,2020-08-25 17:00:00,9200.69,112.97
NSW1,2020-08-25 17:30:00,9897.68,45.81
NSW1,2020-08-25 18:00:00,10911.98,55.44
NSW1,2020-08-25 18:30:00,11423.55,177.88
NSW1,2020-08-25 19:00:00,11500.53,193.95
NSW1,2020-08-25 19:30:00,11218.15,101.1
NSW1,2020-08-25 20:00:00,11056.37,115.98
NSW1,2020-08-25 20:30:00,10892.24,103.86
NSW1,2020-08-25 21:00:00,10615.87,64.61
NSW1,2020-08-25 21:30:00,10251.32,66.84
NSW1,2020-08-25 22:00:00,9817.75,57.56
NSW1,2020-08-25 22:30:00,9565.61,75.11
NSW1,2020-08-25 23:00:00,9174.83,61.26
NSW1,2020-08-25 23:30:00,8980.25,58.71
NSW1,2020-08-26 00:00:00,8839.34,57.78
NSW1,2020-08-26 00:30:00,8630.4,58.49
