SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-03-03 20:30:00,1400.16,1395.0461,5.113857421875082,198.47928256806873
2021-03-03 21:00:00,1365.17,1356.6829,8.487138671875073,198.4596010553269
2021-03-03 21:30:00,1332.13,1316.8247,15.30529296875011,198.47830360775902
2021-03-03 22:00:00,1279.54,1280.3469,0.8069238281250364,198.46921157836914
2021-03-03 22:30:00,1209.85,1246.7477,36.89768066406259,198.5718613034203
2021-03-03 23:00:00,1173.31,1204.9829,31.672910156250055,198.6538507298061
2021-03-03 23:30:00,1169.88,1200.0159,30.13586914062489,198.73251539684475
2021-03-04 00:00:00,1332.81,1390.7213,57.911313476562555,198.8648836045038
2021-03-04 00:30:00,1316.86,1326.0537,9.1937109375001,198.7908566792806
2021-03-04 01:00:00,1289.78,1264.8087,24.971284179687473,198.68597941807334
2021-03-04 01:30:00,1239.63,1190.7355,48.89452636718761,198.66921156383697
2021-03-04 02:00:00,1192.34,1136.588,55.75198730468742,198.66026585896807
2021-03-04 02:30:00,1155.77,1091.717,64.05295898437498,198.68158142816455
2021-03-04 03:00:00,1116.61,1068.4425,48.1674951171874,198.55482572283066
2021-03-04 03:30:00,1097.37,1051.5017,45.86829101562489,198.44746004377092
2021-03-04 04:00:00,1117.8,1035.9355,81.86445312499995,198.41290808541436
2021-03-04 04:30:00,1110.92,1041.2014,69.71858398437507,198.2750537036714
2021-03-04 05:00:00,1139.15,1053.3696,85.78037109375009,198.15011221022837
2021-03-04 05:30:00,1176.38,1084.6545,91.72545898437511,198.0456220862979
2021-03-04 06:00:00,1268.17,1139.6653,128.50471679687507,197.97487816946847
2021-03-04 06:30:00,1384.57,1202.6943,181.87566406249994,197.9695006379627
2021-03-04 07:00:00,1444.14,1286.9883,157.1517187500001,197.94913263956707
2021-03-04 07:30:00,1432.72,1346.6134,86.10659667968753,198.10888134910948
2021-03-04 08:00:00,1350.34,1367.1002,16.760219726562582,197.75049597603936
2021-03-04 08:30:00,1219.39,1359.8475,140.4575341796874,197.5798528108143
2021-03-04 09:00:00,1086.69,1311.3245,224.63446289062495,197.35547420683366
2021-03-04 09:30:00,931.07,1255.136,324.06598632812495,197.48529373168944
2021-03-04 10:00:00,800.61,1205.792,405.1819921875,197.90169248308453
2021-03-04 10:30:00,698.82,1158.1442,459.32416503906245,198.4368518429711
2021-03-04 11:00:00,633.25,1118.4198,485.1697998046875,199.04029105776831
2021-03-04 11:30:00,574.66,1082.4626,507.80264648437503,199.56873076665968
2021-03-04 12:00:00,556.49,1058.7311,502.2410791015625,199.9190589904785
2021-03-04 12:30:00,552.31,1047.7,495.38995117187505,200.19758938017344
2021-03-04 13:00:00,558.99,1047.8883,488.8983056640625,200.28288053240092
2021-03-04 13:30:00,566.55,1059.4899,492.93986816406255,200.29840845743814
2021-03-04 14:00:00,579.83,1083.1282,503.29817382812496,200.2401495433989
2021-03-04 14:30:00,598.98,1100.2683,501.288310546875,200.00383446829662
2021-03-04 15:00:00,632.36,1141.4827,509.122666015625,199.81048419044131
2021-03-04 15:30:00,657.28,1184.6823,527.4022509765625,199.64719160534085
2021-03-04 16:00:00,737.31,1245.5519,508.24187988281255,199.48770883469354
2021-03-04 16:30:00,841.39,1310.7119,469.3219140625,199.3141538710821
2021-03-04 17:00:00,942.67,1383.8147,441.14469726562504,199.21545758201964
2021-03-04 17:30:00,1058.94,1445.6442,386.70416503906245,199.15775478544688
2021-03-04 18:00:00,1195.19,1493.009,297.81903320312495,198.91486352103095
2021-03-04 18:30:00,1305.3,1499.8749,194.57487792968755,198.7076905822754
2021-03-04 19:00:00,1400.87,1468.8873,68.01732910156261,198.5065928649902
2021-03-04 19:30:00,1456.52,1438.2556,18.264384765624982,198.37101150512694
2021-03-04 20:00:00,1441.03,1411.1549,29.875092773437473,198.40306795392718
2021-03-04 20:30:00,1395.01,1377.3798,17.63023925781249,198.28501047043574
2021-03-04 21:00:00,1362.6,1345.1539,17.44606933593741,198.19727956862675
2021-03-04 21:30:00,1304.24,1310.4038,6.163808593749991,198.13428934006464
2021-03-04 22:00:00,1291.05,1280.2698,10.780224609374955,198.06780839465912
2021-03-04 22:30:00,1228.56,1251.172,22.611997070312555,198.00893610636393
2021-03-04 23:00:00,1215.38,1214.2748,1.1052197265626091,197.896997833252
2021-03-04 23:30:00,1192.08,1205.2361,13.156083984375073,197.82898631504602
2021-03-05 00:00:00,1334.51,1381.5427,47.03272460937501,197.8629425121489
2021-03-05 00:30:00,1324.31,1315.4885,8.821474609374945,197.6606603640602
2021-03-05 01:00:00,1306.3,1255.6216,50.678417968749955,197.50840526035856
2021-03-05 01:30:00,1241.39,1176.8384,64.5516210937501,197.38692444574266
2021-03-05 02:00:00,1180.2,1129.5248,50.675219726562545,197.20339892432804
2021-03-05 02:30:00,1148.75,1088.2622,60.48779296875,197.03328012375607
2021-03-05 03:00:00,1119.46,1055.6644,63.795571289062536,196.83571004958378
2021-03-05 03:30:00,1116.01,1040.6554,75.35460449218749,196.6459242393857
2021-03-05 04:00:00,1125.64,1028.5323,97.1076513671876,196.55270474388487
2021-03-05 04:30:00,1109.26,1020.9595,88.30052734374999,196.41219017392112
2021-03-05 05:00:00,1138.47,1032.5364,105.93362304687503,196.20126721336726
2021-03-05 05:30:00,1175.67,1043.6284,132.04158203125007,196.03939783732096
2021-03-05 06:00:00,1254.98,1080.8606,174.11940429687502,195.89896620250883
2021-03-05 06:30:00,1340.91,1120.7183,220.19173828125008,195.84628463745116
2021-03-05 07:00:00,1426.14,1185.0526,241.0873876953126,195.8315458824521
2021-03-05 07:30:00,1418.61,1241.1101,177.4998925781249,195.8398415483747
2021-03-05 08:00:00,1315.78,1271.0914,44.68856933593747,195.88370766049337
2021-03-05 08:30:00,1211.76,1276.7576,64.99756835937501,195.756313919794
2021-03-05 09:00:00,1090.29,1250.9071,160.61710449218754,195.58674251738046
2021-03-05 09:30:00,977.14,1204.6598,227.5197900390625,195.49094827561152
2021-03-05 10:00:00,866.81,1156.6836,289.87359375000005,195.49387735275997
2021-03-05 10:30:00,788.93,1108.5159,319.58586914062505,195.69657776605513
2021-03-05 11:00:00,713.02,1067.2468,354.226826171875,196.08711173647927
2021-03-05 11:30:00,672.42,1036.5739,364.15385253906254,196.59558077131
2021-03-05 12:00:00,623.96,1012.8846,388.9245825195312,197.0789114234561
2021-03-05 12:30:00,609.18,998.4749,389.2949145507813,197.50135665893555
2021-03-05 13:00:00,603.29,992.5976,389.3075952148438,197.77377014160152
2021-03-05 13:30:00,577.96,992.4943,414.5343237304687,197.894518657866
2021-03-05 14:00:00,608.14,1001.96954,393.82954345703126,197.77753618512838
2021-03-05 14:30:00,600.54,1006.52234,405.98233886718754,197.62940035865418
2021-03-05 15:00:00,599.77,1029.3196,429.549580078125,197.423027503604
2021-03-05 15:30:00,646.75,1065.8989,419.14892578125,197.0633265904018
2021-03-05 16:00:00,761.54,1127.7755,366.23551269531254,196.59759540376209
2021-03-05 16:30:00,844.1,1198.9882,354.8881591796875,196.13293935139978
2021-03-05 17:00:00,952.54,1278.7166,326.17655273437504,195.87609037853423
2021-03-05 17:30:00,1057.6,1353.949,296.3489746093751,195.78784737723214
2021-03-05 18:00:00,1172.86,1418.7933,245.9333349609376,195.60808710007439
2021-03-05 18:30:00,1281.06,1460.9736,179.91363281250005,195.31992499941876
2021-03-05 19:00:00,1365.38,1482.7339,117.35388671874989,195.18695722307478
2021-03-05 19:30:00,1415.36,1471.8647,56.5047460937501,195.1442177182152
2021-03-05 20:00:00,1397.56,1442.5579,44.997861328125055,195.26649880545483
2021-03-05 20:30:00,1379.85,1404.0027,24.15268554687509,195.2848171270461
2021-03-05 21:00:00,1315.25,1368.6289,53.37890625,195.4378184145973
2021-03-05 21:30:00,1251.24,1328.8801,77.64012695312499,195.63494679768883
2021-03-05 22:00:00,1196.55,1285.7355,89.18547363281255,195.84488644554503
2021-03-05 22:30:00,1155.91,1254.8976,98.98758300781242,196.1294566999163
2021-03-05 23:00:00,1129.33,1224.5911,95.26106445312507,196.4001341465541
2021-03-05 23:30:00,1138.06,1208.3801,70.32012695312505,196.59104923793248
2021-03-06 00:00:00,1298.03,1393.4143,95.38430664062503,196.754726882208
2021-03-06 00:30:00,1297.88,1315.6506,17.77063476562489,196.7610105242048
2021-03-06 01:00:00,1231.94,1256.5874,24.647402343749945,196.7790131487165
2021-03-06 01:30:00,1130.46,1177.6072,47.147177734374964,196.8924696422759
2021-03-06 02:00:00,1073.29,1129.213,55.923012695312536,197.02577218191965
2021-03-06 02:30:00,1030.89,1084.1813,53.2912744140624,197.05905357724143
2021-03-06 03:00:00,1015.81,1048.7098,32.899838867187555,196.87064814976284
2021-03-06 03:30:00,1014.01,1027.292,13.281992187500009,196.6529851568313
2021-03-06 04:00:00,1027.06,1019.2679,7.792116699218695,196.42851831345334
2021-03-06 04:30:00,1008.93,1015.06384,6.13384277343755,196.1185393197196
2021-03-06 05:00:00,1033.67,1012.1145,21.555498046875073,195.807639138358
2021-03-06 05:30:00,1057.7,1017.0505,40.649523925781295,195.4985982113793
2021-03-06 06:00:00,1065.41,1022.53015,42.87984863281258,195.13445068359374
2021-03-06 06:30:00,1087.63,1046.0767,41.55333984375011,194.72183350335985
2021-03-06 07:00:00,1136.1,1061.3495,74.75051269531241,194.43756336757116
2021-03-06 07:30:00,1147.06,1086.1351,60.924868164062445,194.30358832223075
2021-03-06 08:00:00,1076.49,1092.8945,16.40453124999999,194.34203667776927
2021-03-06 08:30:00,976.9,1088.4144,111.51442871093752,194.31500752040319
2021-03-06 09:00:00,884.92,1071.6814,186.76139648437504,194.212753259568
2021-03-06 09:30:00,759.36,1047.7389,288.3788916015625,194.18309143793016
2021-03-06 10:00:00,662.72,1017.0965,354.3764965820312,194.14839383079894
2021-03-06 10:30:00,565.09,995.43085,430.3408471679687,194.2443371218727
2021-03-06 11:00:00,521.44,968.99146,447.55145507812495,194.21752634684248
2021-03-06 11:30:00,482.24,948.67365,466.43364501953124,194.18607735770087
2021-03-06 12:00:00,442.52,937.276,494.7560009765625,194.185092569987
2021-03-06 12:30:00,447.8,921.4945,473.6945068359375,194.04897572108678
2021-03-06 13:00:00,462.38,922.2091,459.8291064453125,193.89281165713356
2021-03-06 13:30:00,489.16,928.2771,439.117099609375,193.595087970552
2021-03-06 14:00:00,510.4,937.1916,426.7915893554688,193.29237357729957
2021-03-06 14:30:00,603.82,947.4742,343.6541821289062,192.73015383765812
2021-03-06 15:00:00,548.81,984.3944,435.58440917968755,192.43216677711123
2021-03-06 15:30:00,656.99,1031.0411,374.0511376953125,192.0090340023949
2021-03-06 16:00:00,727.31,1097.5557,370.24566406250005,191.60192564464754
2021-03-06 16:30:00,865.98,1171.6493,305.6692919921875,191.04601672944568
2021-03-06 17:00:00,1003.01,1246.9644,243.95435546875,190.42224327450708
2021-03-06 17:30:00,1250.95,1322.8773,71.92731933593745,189.4953995186942
2021-03-06 18:00:00,1356.21,1396.295,40.085043945312464,188.70556131998697
2021-03-06 18:30:00,1390.84,1439.5144,48.67440429687508,188.14593683151972
2021-03-06 19:00:00,1396.28,1468.9052,72.62515136718753,187.8638408697219
2021-03-06 19:30:00,1398.22,1470.4329,72.21286132812497,187.7577740187872
2021-03-06 20:00:00,1377.3,1443.8813,66.58134765625005,187.75540861583892
2021-03-06 20:30:00,1342.25,1411.218,68.968017578125,187.88500887916203
2021-03-06 21:00:00,1311.23,1371.2927,60.06272460937498,187.9690245274135
2021-03-06 21:30:00,1283.84,1335.7977,51.95772949218758,187.9940194992792
2021-03-06 22:00:00,1224.82,1297.9677,73.14765136718756,188.1392775617327
2021-03-06 22:30:00,1209.72,1263.7024,53.98239257812497,188.23494685581753
2021-03-06 23:00:00,1218.69,1241.5577,22.867739257812445,188.25109199160622
2021-03-06 23:30:00,1198.36,1233.354,34.9940039062501,188.30964994884673
2021-03-07 00:00:00,1381.37,1397.763,16.39293945312511,188.21210315522694
2021-03-07 00:30:00,1373.67,1330.5859,43.08406250000007,188.3379204450335
2021-03-07 01:00:00,1331.08,1259.9897,71.09025390624993,188.49903654552642
2021-03-07 01:30:00,1253.08,1185.0828,67.99723632812493,188.60718616303944
2021-03-07 02:00:00,1204.55,1133.7407,70.80927734374995,188.69943346296037
2021-03-07 02:30:00,1183.19,1083.3658,99.82415527343755,188.76617954799107
2021-03-07 03:00:00,1163.04,1051.2993,111.74068359374996,188.8188014584496
2021-03-07 03:30:00,1144.62,1027.4288,117.19116699218739,188.87457988920664
2021-03-07 04:00:00,1140.97,1018.4573,122.51272460937503,188.9791544814337
2021-03-07 04:30:00,1141.08,1000.67236,140.40763671874993,189.14203516642252
2021-03-07 05:00:00,1155.01,989.34863,165.6613671875,189.37575454711916
2021-03-07 05:30:00,1158.11,991.39465,166.7153466796874,189.59988713582356
2021-03-07 06:00:00,1174.2,999.6353,174.5646850585938,189.86688296363468
2021-03-07 06:30:00,1176.99,1002.4721,174.51789306640626,190.06346045357841
2021-03-07 07:00:00,1179.57,1004.976,174.5939868164062,190.3277090163458
2021-03-07 07:30:00,1214.86,1011.4778,203.3822167968749,190.84265809558687
2021-03-07 08:00:00,1204.54,1011.48096,193.05904296874996,191.2737287103562
2021-03-07 08:30:00,1189.02,997.16766,191.85233642578123,191.5762330918085
2021-03-07 09:00:00,1186.08,971.4162,214.66380126953118,191.6754025050572
2021-03-07 09:30:00,1151.21,945.8727,205.33731933593754,191.82731366112117
2021-03-07 10:00:00,1090.05,918.3925,171.6574829101562,191.77583382742745
2021-03-07 10:30:00,1075.73,894.6088,181.12117431640627,191.37269119989304
2021-03-07 11:00:00,1067.77,871.5075,196.26249267578123,190.7974575805664
2021-03-07 11:30:00,890.63,847.6864,42.943598632812495,189.74509159633092
2021-03-07 12:00:00,839.69,825.16095,14.529050292968805,188.5745148431687
2021-03-07 12:30:00,845.71,826.5675,19.142495117187536,187.35741056169783
2021-03-07 13:00:00,987.9,829.1196,158.78037109374998,186.62804631551109
2021-03-07 13:30:00,938.87,837.3432,101.52679931640625,185.68460364205498
2021-03-07 14:00:00,918.33,857.04004,61.28996093750004,184.6295903523763
2021-03-07 14:30:00,1043.7,874.90356,168.79643554687505,183.93564668927874
2021-03-07 15:00:00,1028.41,915.2228,113.18722167968758,183.14763247535342
2021-03-07 15:30:00,1025.28,956.65936,68.62063720703122,182.2330873253232
2021-03-07 16:00:00,981.47,1026.2205,44.75045898437497,181.34188225882394
2021-03-07 16:30:00,1099.36,1091.2957,8.0643457031249,180.54236824398947
2021-03-07 17:00:00,1208.23,1175.4371,32.79286621093752,179.93374397641136
2021-03-07 17:30:00,1291.73,1266.5693,25.160664062500018,179.2251748584566
2021-03-07 18:00:00,1323.69,1345.1172,21.427187499999945,178.61362322852725
2021-03-07 18:30:00,1330.41,1416.4559,86.04593261718742,178.35208164033435
2021-03-07 19:00:00,1341.48,1458.1268,116.64683105468748,178.33256191435316
2021-03-07 19:30:00,1364.35,1485.6937,121.34372558593759,178.37059190295992
2021-03-07 20:00:00,1343.05,1479.6573,136.60734863281255,178.53453615461078
2021-03-07 20:30:00,1328.45,1447.5288,119.07880859374995,178.64567217872258
2021-03-07 21:00:00,1304.99,1406.472,101.48204589843749,178.7139422389439
2021-03-07 21:30:00,1269.86,1365.0466,95.1866308593751,178.7190979803176
2021-03-07 22:00:00,1240.94,1325.184,84.24395996093745,178.76350422450474
2021-03-07 22:30:00,1206.64,1288.6487,82.0086816406249,178.75336320422946
2021-03-07 23:00:00,1189.62,1259.8711,70.25109375000011,178.73862761724564
2021-03-07 23:30:00,1184.7,1239.1488,54.448803710937455,178.7122167314802
2021-03-08 00:00:00,1337.28,1411.1792,73.89919921875003,178.735982295445
2021-03-08 00:30:00,1311.89,1354.5792,42.6892236328124,178.79812387375605
2021-03-08 01:00:00,1253.01,1292.156,39.14600585937501,178.8932618858701
2021-03-08 01:30:00,1157.27,1224.1715,66.90150878906252,179.03482922508604
2021-03-08 02:00:00,1103.14,1166.9132,63.7732080078124,179.15105735415506
2021-03-08 02:30:00,1062.35,1128.7623,66.41232910156259,179.27003664289202
2021-03-08 03:00:00,1059.47,1105.5773,46.10727050781247,179.27710134597052
2021-03-08 03:30:00,1040.04,1080.5404,40.500405273437536,179.26352076212567
2021-03-08 04:00:00,1034.71,1064.0751,29.365073242187464,179.20455083211263
2021-03-08 04:30:00,1023.67,1053.8802,30.21024902343754,179.1836172993978
2021-03-08 05:00:00,1036.54,1071.9019,35.361855468750036,179.12765446980796
2021-03-08 05:30:00,1049.49,1090.4396,40.94957519531249,179.04617083594914
2021-03-08 06:00:00,1077.0,1131.389,54.3890380859375,179.00175750005815
2021-03-08 06:30:00,1082.41,1173.5488,91.13882812499992,178.85653055100215
2021-03-08 07:00:00,1095.68,1208.1868,112.50676757812494,178.67938676379976
2021-03-08 07:30:00,1079.03,1258.1812,179.15115234375003,178.765428154355
2021-03-08 08:00:00,1037.38,1276.9066,239.5266162109374,179.44309438796273
2021-03-08 08:30:00,968.82,1277.9938,309.17377441406245,180.0317839922224
2021-03-08 09:00:00,861.52,1260.4321,398.91212890625,180.56522041684107
2021-03-08 09:30:00,739.81,1220.733,480.92303222656255,181.16103737240746
2021-03-08 10:00:00,662.45,1172.2006,509.75056152343745,181.8032089596703
2021-03-08 10:30:00,584.17,1125.7474,541.5774365234375,182.68304920741488
2021-03-08 11:00:00,502.21,1091.1357,588.9257421875,183.41859153384254
2021-03-08 11:30:00,444.84,1064.1353,619.2952539062501,184.48543600173224
2021-03-08 12:00:00,404.07,1050.551,646.4810253906251,185.31643367948988
2021-03-08 12:30:00,356.54,1032.7078,676.167763671875,186.35258193969727
2021-03-08 13:00:00,360.4,1038.1417,677.7417236328125,187.2611104402088
2021-03-08 13:30:00,390.03,1044.0673,654.0372607421875,188.33624231974287
2021-03-08 14:00:00,389.12,1048.6187,659.49865234375,189.24402874901182
2021-03-08 14:30:00,419.49,1053.6644,634.1744287109375,189.89150093441918
2021-03-08 15:00:00,463.42,1085.2938,621.8738232421874,190.5565877932594
2021-03-08 15:30:00,502.41,1110.1272,607.7171972656249,191.24755908057804
2021-03-08 16:00:00,600.22,1159.8698,559.6497509765625,191.96252154395694
2021-03-08 16:30:00,714.96,1236.0398,521.079794921875,192.4956681387765
2021-03-08 17:00:00,842.76,1302.8065,460.0465185546875,192.90769422985258
2021-03-08 17:30:00,970.24,1371.3856,401.1456201171875,193.23485297066824
2021-03-08 18:00:00,1090.82,1441.6837,350.86371582031256,193.5480644516718
2021-03-08 18:30:00,1191.13,1499.5135,308.3835498046874,193.86214812505816
2021-03-08 19:00:00,1264.72,1521.3829,256.6629345703125,194.26473775954474
2021-03-08 19:30:00,1285.74,1491.1548,205.41478515625,194.69150509062268
2021-03-08 20:00:00,1290.57,1463.0516,172.48163574218756,195.08814353579567
2021-03-08 20:30:00,1258.64,1428.8315,170.1915429687499,195.5316589137486
2021-03-08 21:00:00,1229.96,1398.2126,168.25264648437496,195.94487113589335
2021-03-08 21:30:00,1198.31,1351.7216,153.41155761718755,196.29104835873554
2021-03-08 22:00:00,1158.52,1303.4646,144.94459960937502,196.65840033394952
2021-03-08 22:30:00,1116.54,1276.4613,159.92130371093754,197.01314278012228
2021-03-08 23:00:00,1086.57,1255.6603,169.09027832031256,197.3619400678362
2021-03-08 23:30:00,1074.45,1248.1173,173.66730957031245,197.70683482578823
2021-03-09 00:00:00,1246.99,1420.1273,173.1373193359375,197.97544174194337
2021-03-09 00:30:00,1258.44,1363.0201,104.58014160156245,198.19601696922663
2021-03-09 01:00:00,1227.8,1289.4507,61.650683593750045,198.35323873610724
2021-03-09 01:30:00,1161.11,1215.0819,53.9719091796876,198.50808569771903
2021-03-09 02:00:00,1124.86,1156.088,31.2280126953126,198.59763601393925
2021-03-09 02:30:00,1092.16,1115.0364,22.876376953124918,198.64316549391975
