SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2021-06-05 00:00:00,8555.53,7263.629,1291.9010937500007,1067.9524609374998
2021-06-05 00:30:00,8437.13,7080.0273,1357.1026562499992,1067.6174572753905
2021-06-05 01:00:00,8258.36,6856.7983,1401.5616601562506,1067.413183826265
2021-06-05 01:30:00,8019.27,6599.2983,1419.9716601562504,1067.1926169549852
2021-06-05 02:00:00,7731.16,6359.4844,1371.6756249999999,1066.8430789620536
2021-06-05 02:30:00,7424.21,6199.901,1224.30912109375,1066.6278698730468
2021-06-05 03:00:00,7204.79,6058.2617,1146.52828125,1066.3495091610862
2021-06-05 03:30:00,7065.86,6032.0806,1033.7794335937497,1066.192697637649
2021-06-05 04:00:00,6930.95,6023.1826,907.7673828124998,1065.9958887300036
2021-06-05 04:30:00,6890.93,6119.009,771.9212109375003,1065.8452174595423
2021-06-05 05:00:00,6945.28,6208.665,736.6149609374997,1065.8634390694756
2021-06-05 05:30:00,7129.65,6379.7314,749.9185546874996,1065.9523036993119
2021-06-05 06:00:00,7318.81,6566.071,752.7391992187504,1066.1161258951822
2021-06-05 06:30:00,7684.46,6807.881,876.579140625,1066.164748128255
2021-06-05 07:00:00,8121.38,7029.779,1091.60119140625,1066.2562565685453
2021-06-05 07:30:00,8605.63,7255.337,1350.2930859374992,1066.25041015625
2021-06-05 08:00:00,8916.21,7426.057,1490.1528710937491,1066.170503452846
2021-06-05 08:30:00,9008.12,7515.7993,1492.3206835937508,1065.872032703218
2021-06-05 09:00:00,8779.14,7560.3833,1218.7566992187494,1065.1813767206102
2021-06-05 09:30:00,8529.35,7537.1914,992.1585937500004,1064.425789562407
2021-06-05 10:00:00,8164.13,7523.303,640.8267773437501,1063.7811946033296
2021-06-05 10:30:00,7676.57,7467.361,209.2091601562497,1062.9752918061756
2021-06-05 11:00:00,7261.72,7384.2373,122.51730468749975,1062.9095086960565
2021-06-05 11:30:00,6943.54,7331.186,387.64603515625004,1063.9282281784783
2021-06-05 12:00:00,6809.13,7279.6675,470.5374804687499,1064.9254737490699
2021-06-05 12:30:00,6650.94,7255.0986,604.1586328125004,1066.4248286946615
2021-06-05 13:00:00,6570.54,7224.7046,654.16458984375,1068.340047839937
2021-06-05 13:30:00,6528.83,7196.942,668.1118945312501,1069.7347192964098
2021-06-05 14:00:00,6589.39,7210.1846,620.7945703124997,1070.5050209263393
2021-06-05 14:30:00,6726.23,7220.3945,494.16453125000044,1070.3800904482887
2021-06-05 15:00:00,6902.53,7292.256,389.72585937500025,1069.3158856491816
2021-06-05 15:30:00,7288.34,7398.0747,109.73470703124985,1066.8033472260975
2021-06-05 16:00:00,7830.27,7550.5806,279.68943359375044,1064.1410772414436
2021-06-05 16:30:00,8442.2,7710.25,731.9500000000007,1062.1229146902901
2021-06-05 17:00:00,9177.17,7883.9854,1293.1846484375,1061.018197312128
2021-06-05 17:30:00,9826.3,8050.9834,1775.3166015624993,1060.6927128673735
2021-06-05 18:00:00,10220.89,8199.045,2021.8450781249994,1061.3805115327382
2021-06-05 18:30:00,10278.41,8198.175,2080.2351953125,1062.3672434198288
2021-06-05 19:00:00,10187.39,8081.912,2105.4778906249994,1063.0153267996652
2021-06-05 19:30:00,10024.7,7982.3657,2042.3342773437507,1063.887378452846
2021-06-05 20:00:00,9922.07,7841.123,2080.9469531249997,1064.9561864653087
2021-06-05 20:30:00,9766.98,7720.1675,2046.8125195312496,1065.9896165248326
2021-06-05 21:00:00,9618.54,7572.544,2045.9960546875009,1066.862711937314
2021-06-05 21:30:00,9406.75,7441.0747,1965.67529296875,1067.7431081426712
2021-06-05 22:00:00,9139.62,7345.5034,1794.1165820312508,1068.4733413550966
2021-06-05 22:30:00,9043.35,7276.1675,1767.1825195312504,1069.367267485119
2021-06-05 23:00:00,8777.96,7145.4014,1632.5586328124991,1070.1837598237537
2021-06-05 23:30:00,8623.39,7023.1484,1600.2415624999994,1070.9900104631695
2021-06-06 00:00:00,8400.98,6913.0356,1487.9443554687496,1071.731715378534
2021-06-06 00:30:00,8155.78,6712.353,1443.4269726562497,1072.488399251302
2021-06-06 01:00:00,7942.18,6521.6553,1420.5247265625003,1073.1045347377233
2021-06-06 01:30:00,7679.42,6314.438,1364.98201171875,1073.5536636788504
2021-06-06 02:00:00,7448.61,6121.688,1326.9220117187497,1074.07969976516
2021-06-06 02:30:00,7142.83,5953.2505,1189.57951171875,1074.4312929571242
2021-06-06 03:00:00,6960.5,5872.6885,1087.8115234375,1074.8122526622954
2021-06-06 03:30:00,6841.32,5808.7363,1032.5836718749997,1075.2223371233258
2021-06-06 04:00:00,6755.37,5830.2666,925.1033984374999,1075.4954589843749
2021-06-06 04:30:00,6704.52,5886.6914,817.8285937500004,1075.6324342564174
2021-06-06 05:00:00,6779.02,5910.747,868.2729296875004,1076.0947842261903
2021-06-06 05:30:00,6890.78,6031.3057,859.4743359374997,1076.5088964262463
2021-06-06 06:00:00,7100.25,6133.6235,966.62646484375,1077.060078764416
2021-06-06 06:30:00,7368.31,6334.5156,1033.7943750000004,1077.6353626069567
2021-06-06 07:00:00,7701.69,6500.5967,1201.0933203124996,1078.3664502534411
2021-06-06 07:30:00,8173.21,6705.988,1467.22220703125,1079.350376964751
2021-06-06 08:00:00,8528.66,6852.333,1676.3269921874999,1080.521283249628
2021-06-06 08:30:00,8709.29,6960.1294,1749.1606054687509,1081.7542735072543
2021-06-06 09:00:00,8626.19,7030.8955,1595.2944921875005,1082.4802175757998
2021-06-06 09:30:00,8424.07,7075.7197,1348.3502734374997,1082.4148609561012
2021-06-06 10:00:00,8108.17,7032.45,1075.7198046875,1082.2846326264882
2021-06-06 10:30:00,7738.86,6947.781,791.0792382812497,1081.7538616652716
2021-06-06 11:00:00,7347.36,6879.3047,468.0553124999997,1080.783196265811
2021-06-06 11:30:00,7031.74,6856.43,175.30982421874978,1079.28342976888
2021-06-06 12:00:00,6780.48,6839.946,59.46580078125044,1077.3910869489398
2021-06-06 12:30:00,6629.0,6865.1885,236.1884765625,1076.2871511114213
2021-06-06 13:00:00,6537.0,6893.775,356.77490234375,1075.7854753185454
2021-06-06 13:30:00,6493.13,6950.939,457.8089648437499,1075.8575657435827
2021-06-06 14:00:00,6524.97,7048.7466,523.7765820312497,1076.357765938895
2021-06-06 14:30:00,6656.15,7138.236,482.08583984375036,1076.8485369001116
2021-06-06 15:00:00,6960.69,7265.591,304.9008203125004,1076.7607260277157
2021-06-06 15:30:00,7270.92,7409.338,138.41789062499993,1075.6209906296504
2021-06-06 16:00:00,7817.62,7603.6284,213.9915820312499,1073.9947771344866
2021-06-06 16:30:00,8411.98,7839.756,572.2241406249996,1072.7523339262461
2021-06-06 17:00:00,9065.68,8094.82,970.8601757812503,1071.7566613188244
2021-06-06 17:30:00,9835.38,8237.97,1597.4102734374992,1071.7641764322918
2021-06-06 18:00:00,10392.32,8348.433,2043.8873828124997,1072.8337230282737
2021-06-06 18:30:00,10509.04,8405.491,2103.548789062501,1073.9949906994048
2021-06-06 19:00:00,10409.82,8303.509,2106.3112109374997,1074.6445633370536
2021-06-06 19:30:00,10238.48,8178.037,2060.4428906249996,1075.2744137137279
2021-06-06 20:00:00,10034.33,8017.4673,2016.86271484375,1075.7494982910157
2021-06-06 20:30:00,9863.52,7801.73,2061.7900195312504,1076.4964573451452
2021-06-06 21:00:00,9636.26,7624.2993,2011.9606835937502,1077.4936225237166
2021-06-06 21:30:00,9331.65,7477.6626,1853.9874023437496,1078.1697864932105
2021-06-06 22:00:00,9033.1,7343.644,1689.4559570312504,1078.8254958379837
2021-06-06 22:30:00,8811.42,7268.4814,1542.9385546875,1079.4023608979724
2021-06-06 23:00:00,8514.43,7115.9077,1398.5222851562503,1079.914260893322
2021-06-06 23:30:00,8275.29,6997.047,1278.2431250000009,1080.2633490280878
2021-06-07 00:00:00,8050.77,6857.3984,1193.3715625000004,1080.42137218657
2021-06-07 00:30:00,7859.96,6682.7393,1177.2207421875,1080.6835399809338
2021-06-07 01:00:00,7628.39,6503.9717,1124.4183203125003,1080.7670546177455
2021-06-07 01:30:00,7472.08,6345.0845,1126.99552734375,1080.9180167643228
2021-06-07 02:00:00,7256.63,6147.5977,1109.03234375,1080.9278601074218
2021-06-07 02:30:00,7003.7,6006.034,997.6658203124998,1080.9818952287947
2021-06-07 03:00:00,6857.42,5968.835,888.5850390625001,1081.0313682919457
2021-06-07 03:30:00,6780.83,5951.16,829.6698437499999,1081.0578980654761
2021-06-07 04:00:00,6737.45,6016.068,721.3821289062498,1081.0411653064546
2021-06-07 04:30:00,6787.9,6152.6313,635.2686523437496,1081.1119087146576
2021-06-07 05:00:00,7012.16,6324.684,687.4759179687499,1081.34180914016
2021-06-07 05:30:00,7423.81,6655.4795,768.3305078125004,1081.6525279599143
2021-06-07 06:00:00,7899.24,7059.005,840.2351171874998,1082.154027797154
2021-06-07 06:30:00,8759.65,7558.151,1201.4991210937496,1082.9335473632814
2021-06-07 07:00:00,9619.52,7825.3076,1794.2123828125004,1083.97742640904
2021-06-07 07:30:00,10309.08,8056.9946,2252.08537109375,1085.4396275111608
2021-06-07 08:00:00,10565.59,8126.4546,2439.13541015625,1087.0497408621652
2021-06-07 08:30:00,10325.82,8090.928,2234.8917773437497,1088.5152390834264
2021-06-07 09:00:00,9830.17,8061.968,1768.2022265625,1089.7389443243117
2021-06-07 09:30:00,9434.01,8005.5015,1428.5085351562502,1091.010431605748
2021-06-07 10:00:00,9068.18,7947.464,1120.7161328125003,1092.2700542922248
2021-06-07 10:30:00,8720.07,7928.6367,791.4332812499997,1093.3390777878535
2021-06-07 11:00:00,8310.05,7889.492,420.5578124999993,1094.3149669247582
2021-06-07 11:30:00,7965.13,7883.461,81.66906250000011,1093.9415955752418
2021-06-07 12:00:00,7763.45,7874.601,111.15107421875018,1092.9135350399924
2021-06-07 12:30:00,7594.01,7859.2485,265.2385351562498,1091.9475721377416
2021-06-07 13:00:00,7475.43,7869.9165,394.4865039062497,1091.128815220424
2021-06-07 13:30:00,7438.83,7908.2456,469.4156054687501,1090.3950633021764
2021-06-07 14:00:00,7569.03,7977.14,408.11013671875025,1089.4352387927827
2021-06-07 14:30:00,7751.93,8100.1084,348.1783984374997,1088.5001002139138
2021-06-07 15:00:00,7900.08,8258.924,358.8438281250001,1087.6620876348586
2021-06-07 15:30:00,8066.84,8432.256,365.41585937499985,1087.0256584821427
2021-06-07 16:00:00,8472.5,8660.972,188.4716796875,1086.6196032133555
2021-06-07 16:30:00,9041.96,8901.068,140.89164062499913,1086.7873341006325
2021-06-07 17:00:00,9792.69,9131.354,661.3364843750005,1087.2493476795014
2021-06-07 17:30:00,10550.39,9226.343,1324.0472265624994,1088.3438414946056
2021-06-07 18:00:00,11171.13,9263.33,1907.7999218749992,1090.3321873837426
2021-06-07 18:30:00,11240.35,9183.397,2056.9525390625004,1092.3731888253346
2021-06-07 19:00:00,11147.86,9017.277,2130.5826562500006,1093.5380775669644
2021-06-07 19:30:00,10971.79,8798.404,2173.385703125001,1094.3704030645463
2021-06-07 20:00:00,10741.16,8617.457,2123.70296875,1094.8558979724703
2021-06-07 20:30:00,10479.38,8410.729,2068.651484374999,1095.3163910202752
2021-06-07 21:00:00,10145.39,8214.995,1930.3948828124994,1095.5832543364024
2021-06-07 21:30:00,9823.33,8023.472,1799.85783203125,1095.8344308617
2021-06-07 22:00:00,9420.48,7842.7734,1577.7065624999996,1096.0161926269532
2021-06-07 22:30:00,9156.39,7780.61,1375.7801367187494,1096.2546286156064
2021-06-07 23:00:00,8826.95,7632.642,1194.3079101562507,1096.583631766183
2021-06-07 23:30:00,8599.08,7514.463,1084.617109375,1096.7373527018228
2021-06-08 00:00:00,8450.45,7372.4067,1078.0432617187507,1096.8345941452753
2021-06-08 00:30:00,8284.39,7163.7666,1120.6233984374994,1096.81584710984
2021-06-08 01:00:00,8129.98,6964.956,1165.0239453124996,1096.830553327288
2021-06-08 01:30:00,7902.57,6699.258,1203.3121874999997,1096.7238666062128
2021-06-08 02:00:00,7664.99,6456.404,1208.5861914062498,1096.658746919178
2021-06-08 02:30:00,7407.22,6259.3867,1147.8332812500003,1096.6124785505021
2021-06-08 03:00:00,7154.69,6143.395,1011.2949804687496,1096.5372399321054
2021-06-08 03:30:00,6991.87,6122.451,869.4188281249999,1096.6431575520833
2021-06-08 04:00:00,6889.52,6167.809,721.7109179687504,1096.5299164109001
2021-06-08 04:30:00,6839.64,6300.107,539.5330664062503,1096.2493189639138
2021-06-08 05:00:00,6993.8,6547.287,446.5128906250002,1095.9910934012278
2021-06-08 05:30:00,7361.73,6945.6465,416.08351562499956,1095.679907110305
2021-06-08 06:00:00,7783.81,7389.595,394.2147851562504,1095.326981375558
2021-06-08 06:30:00,8669.08,7905.4727,763.6073437499999,1095.1010335867745
2021-06-08 07:00:00,9456.72,8135.193,1321.5271289062493,1094.9709031459263
2021-06-08 07:30:00,10071.94,8268.164,1803.7759375000005,1095.1149199567521
2021-06-08 08:00:00,10417.94,8260.044,2157.8960546875005,1095.4113802664622
2021-06-08 08:30:00,10367.65,8220.625,2147.0249999999996,1095.9801118977864
2021-06-08 09:00:00,10108.74,8203.117,1905.6228124999998,1097.1239514741442
2021-06-08 09:30:00,9943.44,8138.3394,1805.1006445312505,1099.1533131626672
2021-06-08 10:00:00,9687.95,8070.602,1617.3479492187507,1101.5661676316033
2021-06-08 10:30:00,9392.0,8031.242,1360.7578125,1104.4219041806177
2021-06-08 11:00:00,9191.49,7990.0713,1201.4187109374998,1107.7600701032366
2021-06-08 11:30:00,9042.88,7949.7334,1093.1466015624992,1110.784751906622
2021-06-08 12:00:00,8868.36,7931.3906,936.9693750000006,1112.9799115280878
2021-06-08 12:30:00,8756.69,7921.062,835.6279882812505,1114.7668731980095
2021-06-08 13:00:00,8643.86,7954.7783,689.0816796875006,1115.5313434709822
2021-06-08 13:30:00,8428.18,8011.827,416.3528515625003,1115.6181018647694
2021-06-08 14:00:00,8338.08,8074.4824,263.5975781249999,1115.2082969447545
2021-06-08 14:30:00,8444.08,8144.6123,299.4676953124999,1115.3001145135788
2021-06-08 15:00:00,8720.42,8252.756,467.6641406250001,1116.5275033714659
2021-06-08 15:30:00,9083.7,8377.711,705.9890625000007,1118.266843610491
2021-06-08 16:00:00,9500.37,8576.546,923.8241015625008,1120.1585607328868
2021-06-08 16:30:00,9974.21,8798.179,1176.0312890624991,1122.1447449311756
2021-06-08 17:00:00,10560.85,9014.478,1546.3724609375004,1123.883078845796
2021-06-08 17:30:00,11206.6,9136.854,2069.7464843750004,1126.1509126209078
2021-06-08 18:00:00,11503.09,9229.212,2273.8780859375,1128.2912395368303
2021-06-08 18:30:00,11496.82,9167.125,2329.6949999999997,1130.1305647786457
2021-06-08 19:00:00,11320.59,8991.198,2329.3917578125,1132.0186603655134
2021-06-08 19:30:00,11053.77,8816.828,2236.9418750000004,1133.2098300316222
2021-06-08 20:00:00,10802.17,8648.031,2154.13875,1133.8299017624627
2021-06-08 20:30:00,10573.08,8460.971,2112.109296875,1134.0537248302642
2021-06-08 21:00:00,10299.2,8237.141,2062.0593750000007,1134.3546848260787
2021-06-08 21:30:00,9941.24,8071.485,1869.7551367187498,1134.6323002697175
2021-06-08 22:00:00,9554.38,7896.373,1658.0069531249992,1134.8810719517298
2021-06-08 22:30:00,9252.65,7819.072,1433.5782226562496,1135.073026529948
2021-06-08 23:00:00,8937.56,7672.9214,1264.6386132812495,1135.3184953380764
2021-06-08 23:30:00,8737.44,7593.0337,1144.4063085937505,1135.545999232701
2021-06-09 00:00:00,8523.91,7456.1953,1067.7146874999999,1135.6974501836867
2021-06-09 00:30:00,8362.49,7264.1704,1098.3195898437498,1136.0227562895275
2021-06-09 01:00:00,8180.12,7056.6562,1123.46375,1136.2653373790922
2021-06-09 01:30:00,7947.99,6810.096,1137.8938085937498,1136.53598882766
2021-06-09 02:00:00,7728.8,6527.4663,1201.3336914062502,1136.744351922898
2021-06-09 02:30:00,7416.61,6310.151,1106.4591210937497,1137.002256673177
2021-06-09 03:00:00,7164.42,6212.845,951.5747851562501,1137.1634327915738
2021-06-09 03:30:00,6997.86,6196.804,801.0558007812497,1137.3912841796875
2021-06-09 04:00:00,6969.53,6225.9365,743.5934765624997,1137.8499655296687
2021-06-09 04:30:00,6984.44,6402.992,581.4478124999996,1138.284460623605
2021-06-09 05:00:00,7090.09,6607.1113,482.97867187500015,1138.6351064918156
2021-06-09 05:30:00,7422.35,7026.0903,396.25966796875036,1138.9583385067895
2021-06-09 06:00:00,7863.02,7441.8403,421.17966796875044,1139.3477581496466
2021-06-09 06:30:00,8588.54,7949.014,639.5258398437509,1139.4980173456102
2021-06-09 07:00:00,9445.2,8229.109,1216.0906250000007,1139.6343350655693
2021-06-09 07:30:00,9980.53,8365.484,1615.0456250000007,1139.676626267206
2021-06-09 08:00:00,10362.26,8379.87,1982.3898828125002,1140.0407782854354
2021-06-09 08:30:00,10264.11,8377.655,1886.4547265625006,1140.7303569684711
2021-06-09 09:00:00,9867.16,8367.653,1499.5066796874999,1141.3923177664622
2021-06-09 09:30:00,9596.57,8323.75,1272.8199999999997,1142.6513816615513
2021-06-09 10:00:00,9196.01,8273.878,922.1320703125002,1144.3446109444756
2021-06-09 10:30:00,8977.82,8229.775,748.0446093749997,1146.482271263486
2021-06-09 11:00:00,8753.03,8174.759,578.2712109375007,1147.33993913923
2021-06-09 11:30:00,8564.76,8119.8013,444.9587304687502,1146.9739842587426
2021-06-09 12:00:00,8525.4,8096.1406,429.25937499999964,1146.0964285714285
2021-06-09 12:30:00,8408.35,8097.682,310.66787109375036,1144.4596423339844
2021-06-09 13:00:00,8377.45,8092.627,284.8230468750007,1142.4703401111421
2021-06-09 13:30:00,8415.21,8141.2993,273.9106835937491,1140.5028922526042
2021-06-09 14:00:00,8543.38,8174.5034,368.8765820312492,1138.9912415713354
2021-06-09 14:30:00,8711.19,8221.6875,489.5025000000005,1138.1000184268041
2021-06-09 15:00:00,8938.46,8293.946,644.5137109374991,1137.8484680175782
2021-06-09 15:30:00,9150.21,8402.062,748.1484765624991,1138.1786343819756
2021-06-09 16:00:00,9557.05,8562.498,994.5519531249993,1139.9447923060825
2021-06-09 16:30:00,10158.24,8736.087,1422.1530859374998,1143.8735982259113
2021-06-09 17:00:00,10931.56,8907.476,2024.0844140624995,1148.658676234654
2021-06-09 17:30:00,11699.64,9015.436,2684.2044531249994,1154.1963446916852
2021-06-09 18:00:00,12231.69,9028.027,3203.6626562500005,1160.425837809245
2021-06-09 18:30:00,12248.02,8988.657,3259.3627734375004,1166.3644477190292
2021-06-09 19:00:00,12175.34,8843.06,3332.2804296875,1172.1232963053385
2021-06-09 19:30:00,11921.37,8684.671,3236.699101562501,1177.28934320359
2021-06-09 20:00:00,11692.25,8537.452,3154.7978515625,1181.5922434779577
2021-06-09 20:30:00,11458.71,8344.476,3114.234414062499,1185.6327770414807
2021-06-09 21:00:00,11097.05,8146.2783,2950.7716796874993,1189.3017267717635
2021-06-09 21:30:00,10755.63,8001.918,2753.712031249999,1192.8267382231213
2021-06-09 22:00:00,10395.84,7823.3525,2572.4874609375,1196.6033169991629
2021-06-09 22:30:00,10207.5,7776.363,2431.13720703125,1200.5048481677827
2021-06-09 23:00:00,9734.9,7636.0713,2098.8287109374996,1203.8184189569383
2021-06-09 23:30:00,9382.0,7562.816,1819.18408203125,1206.6267897251676
2021-06-10 00:00:00,9121.39,7428.172,1693.2181249999994,1209.0841599237351
2021-06-10 00:30:00,8915.27,7230.356,1684.9140429687504,1211.4438061523438
2021-06-10 01:00:00,8700.95,7031.0815,1669.8684570312507,1213.695554547991
2021-06-10 01:30:00,8425.35,6781.298,1644.0521484375004,1215.7376517740886
2021-06-10 02:00:00,8194.44,6504.0864,1690.3535742187505,1217.851343296596
2021-06-10 02:30:00,7894.66,6307.817,1586.8431054687499,1219.963355829148
2021-06-10 03:00:00,7578.0,6201.458,1376.5419921875,1221.8104059709822
2021-06-10 03:30:00,7454.18,6184.435,1269.7449414062503,1223.6508601306734
2021-06-10 04:00:00,7336.88,6232.101,1104.77892578125,1225.3059354073662
2021-06-10 04:30:00,7384.9,6398.4863,986.4136718749996,1227.183138485863
2021-06-10 05:00:00,7520.96,6609.6333,911.32669921875,1229.1536052013578
2021-06-10 05:30:00,7926.24,7022.5205,903.7194921874998,1231.2752716936386
2021-06-10 06:00:00,8391.06,7430.3374,960.7225976562495,1233.561965157645
2021-06-10 06:30:00,9276.79,7927.3477,1349.4423437500009,1236.348147437686
2021-06-10 07:00:00,10138.85,8182.1113,1956.7386718750004,1239.4132102748324
2021-06-10 07:30:00,10814.93,8334.814,2480.1155468750003,1242.850302094959
2021-06-10 08:00:00,11329.88,8335.014,2994.866328124999,1246.9630619303384
2021-06-10 08:30:00,11489.37,8292.189,3197.180546875001,1251.5375073823475
2021-06-10 09:00:00,11295.4,8275.271,3020.1285156249996,1255.8140980166481
2021-06-10 09:30:00,11248.43,8253.072,2995.3577343750003,1259.863140985398
